,Re,Im
1400000000.0,1.531074779492215,99.52754723594205
1400753768.844221,1.560000810108896,100.50800548543717
1401507537.6884422,1.5897684829915946,101.50766728758124
1402261306.5326633,1.6204110270452787,102.52710240122035
1403015075.3768845,1.6519633323087106,103.56690334595608
1403768844.2211056,1.6844620507518755,104.62768654989597
1404522613.0653267,1.717945704293406,105.71009356759282
1405276381.9095478,1.752454800632755,106.81479237315962
1406030150.753769,1.7880319575356083,107.94247873404548
1406783919.59799,1.824722036310284,109.09387767145225
1407537688.4422112,1.8625722852383575,110.26974501375064
1408291457.2864323,1.9016324938313431,111.47086904995321
1409045226.1306534,1.9419551588510515,112.69807229077821
1409798994.9748743,1.9835956631307496,113.95221334562378
1410552763.8190954,2.026612468344318,115.23418892439051
1411306532.6633165,2.0710673229719205,116.54493597397385
1412060301.5075376,2.117025486859454,117.88543396014325
1412814070.3517587,2.164555973884589,119.25670730640145
1413567839.1959798,2.213731814444074,120.6598280026395
1414321608.040201,2.2646303396052474,122.0959183975194
1415075376.884422,2.3173334890213084,123.56615418980786
1415829145.7286432,2.371928144881366,125.07176763547109
1416582914.5728643,2.4285064944604358,126.61405098881987
1417336683.4170854,2.4871664241038616,128.19436019797752
1418090452.2613065,2.548011947789874,129.81411887669532
1418844221.1055276,2.6111536737951155,131.4748225771262
1419597989.9497488,2.6767093133806554,133.1780433903376
1420351758.7939699,2.744804235880409,134.92543490432723
1421105527.638191,2.815572075097009,136.71873755238224
1421859296.482412,2.8891553924957947,138.55978438798843
1422613065.3266332,2.9657064033712714,140.45050732668471
1423366834.1708543,3.0453877728924255,142.39294389932417
1424120603.0150754,3.1283734898556474,144.38924456634317
1424874371.8592966,3.2148498269042705,146.44168064818047
1425628140.7035177,3.305016397161822,148.55265293322782
1426381909.5477388,3.3990873184960435,150.72470103167888
1427135678.39196,3.497292498129397,152.9605135519698
1427889447.236181,3.599879052037565,155.26293918517558
1428643216.080402,3.707112875537277,157.63499879344138
1429396984.924623,3.819280383775137,160.0798986100487
1430150753.7688441,3.936690443426869,162.60104467212568
1430904522.6130652,4.059676520027367,165.20205862243853
1431658291.4572864,4.18859906889368,167.8867950340568
1432412060.3015075,4.323848201710831,170.65936043183035
