,Re,Im
100000000.0,-0.16494278063728673,0.23673056531988834
755555555.5555556,0.3892069764522956,6.724807562336721
1411111111.1111112,121.1737816949881,121.90520123069095
2066666666.6666667,0.3257880846162937,-17.440670676297426
2722222222.2222223,1.2897918486454132,-10.701366034793999
3377777777.7777777,3.3618909882662567,-3.643238719503317
4033333333.3333335,31.704477105098288,4.136064498226309
4688888888.888889,6.842679083029619,-24.530225424624767
5344444444.444445,7.578106842659949,-17.02126680399447
6000000000.0,5.02105602121641,-13.541481231341157
