,Re,Im
1400000000.0,87.28596982366588,114.67742084384264
1416666666.6666667,143.57148263550465,121.75656909353046
1433333333.3333333,227.27536671633726,81.08292467621078
1450000000.0,259.2683944338396,-42.0964598799378
1466666666.6666667,183.56375666904597,-130.65525574388838
1483333333.3333333,107.53273185825458,-139.15313649422842
1500000000.0,64.28022933440892,-122.90269253233221
1516666666.6666667,41.0133453880881,-105.34249855126122
1533333333.3333333,27.810918200260545,-90.84970851386974
1550000000.0,19.8088887069677,-79.4308177659783
