,Re,Im
100000000.0,-0.23476575762583574,18.909606931843882
159595959.5959596,-0.2699580030228048,12.419700785592283
219191919.1919192,-0.28451257491771753,9.706100478927453
278787878.78787875,-0.2838413862284761,8.367512080792153
338383838.3838384,-0.27025553412829995,7.697693790975137
397979797.97979796,-0.2446495580258361,7.417621055579289
457575757.57575756,-0.20703082329866218,7.398495375494747
517171717.17171717,-0.1566787255095159,7.576572486459369
576767676.7676768,-0.09212430602655797,7.921261181837011
636363636.3636364,-0.010992055356947361,8.42181073181547
695959595.9595959,0.09031807572373207,9.081788197382465
755555555.5555556,0.21718644730667291,9.917571071097079
815151515.1515151,0.37773119896461615,10.95964860307705
874747474.7474748,0.5844986371778704,12.256828388314126
934343434.3434343,0.857580585539341,13.884617579151701
993939393.939394,1.230707546605017,15.96090678533848
1053535353.5353535,1.764068981064172,18.676044616879103
1113131313.131313,2.57393520398068,22.354176448584862
1172727272.7272727,3.909981086611994,27.59000161846851
1232323232.3232324,6.393495502590344,35.59203051721964
1291919191.9191918,11.949322334710516,49.185483433420956
1351515151.5151515,29.11182252716951,76.176866550511
1411111111.1111112,126.09050636221502,123.5778574146178
1470707070.7070708,150.7201257396,-134.99016335171564
1530303030.3030303,27.909360361361223,-87.63670578339969
1589898989.89899,9.503750464111796,-56.35347851462806
1649494949.4949496,4.328332813592482,-41.187417048333025
1709090909.090909,2.27358197221319,-32.43965437049144
1768686868.6868687,1.2903642347188686,-26.761184068217432
1828282828.2828283,0.7650342033962296,-22.765044857616427
1887878787.878788,0.46515082976244315,-19.781448219527892
1947474747.4747474,0.28760810409671933,-17.447420964567225
2007070707.070707,0.18094304732845856,-15.546631358862303
2066666666.6666667,0.11661453533126753,-13.93661976823234
2126262626.2626262,0.07644919038079223,-12.507524225311656
2185858585.858586,0.04495428747225105,-11.139588843955654
2245454545.4545455,-0.0043183405248008455,-9.55827316837344
2305050505.050505,3.604063343590717,-6.185639679487647
2364646464.646465,3.4951494583686813,-9.557636495046765
2424242424.2424245,2.5193833154232044,-9.73245516215875
2483838383.8383837,1.8766520242235405,-9.30341955097039
2543434343.4343433,1.4669304821994205,-8.699232292635514
2603030303.030303,1.2114805452825417,-8.042884117598152
2662626262.6262627,1.0625376053786724,-7.376937482356048
2722222222.2222223,0.9908853486264364,-6.716277166287869
2781818181.818182,0.9782302124521867,-6.064723238986499
2841414141.4141417,1.0130109025894178,-5.421226886013466
2901010101.010101,1.088067262915164,-4.782423172477639
2960606060.6060605,1.1993223474232741,-4.143730942234148
3020202020.20202,1.3450485267775127,-3.4998134367950797
3079797979.79798,1.5254999873927297,-2.8447328549518414
3139393939.3939395,1.7428051620755807,-2.1719450661741355
3198989898.989899,2.001077459168499,-1.4742021740539037
3258585858.585859,2.306748253518804,-0.7433972105671813
3318181818.181818,2.669168053422197,0.029625555501544554
3377777777.7777777,3.1015719865537026,0.8552649676238442
3437373737.3737373,3.622577190356262,1.7453034903931641
3496969696.969697,4.2584899319137985,2.7128642746318
3556565656.5656567,5.046874278402725,3.771893828209029
3616161616.1616163,6.042101739654076,4.935517219437869
3675757575.757576,7.323969579047143,6.211795450911932
3735353535.353535,9.01079832329242,7.593561879736292
3794949494.949495,11.277881166622286,9.034866600155599
3854545454.5454545,14.377418475546566,10.397840222665856
3914141414.141414,18.635433582139694,11.339286909466114
3973737373.737374,24.332563944273126,11.104394853272408
4033333333.3333335,31.22801482864893,8.325444529579212
4092929292.929293,37.55431717478342,1.492880824633998
4152525252.5252523,39.84240806219612,-8.859048177012454
4212121212.121212,36.27254967368887,-18.719975616727922
4271717171.7171717,29.350806260519303,-24.527440312214402
4331313131.313131,22.480821203824675,-26.367899929849344
4390909090.909091,17.09706802526712,-25.943865788990113
4450505050.505051,13.233415997005357,-24.57805401173313
4510101010.10101,10.527408164151765,-22.946610766411304
4569696969.69697,8.628694191536713,-21.33522981492448
4629292929.29293,7.281397311134409,-19.845911814469208
4688888888.888889,6.312810286502909,-18.502712792511957
4748484848.484849,5.60849577454402,-17.29896810410896
4808080808.080808,5.0922920503620155,-16.21716596688869
4867676767.676767,4.7128474588561,-15.236780593526653
4927272727.272727,4.435031201316703,-14.336740221414528
4986868686.868687,4.234572801981265,-13.495105985621096
5046464646.464646,4.094859326782597,-12.686217288290223
5106060606.060606,4.005533959112835,-11.872541952056654
5165656565.656566,3.9643643495467487,-10.977092260177818
5225252525.252525,3.999474482619309,-9.728357524784075
5284848484.848485,7.382056110149826,-8.252672516540429
5344444444.444445,7.265972741790957,-10.571246865578598
5404040404.040404,6.514368776794935,-11.126813907017976
5463636363.636364,5.859601699854284,-11.107983137057394
5523232323.232324,5.351584760572283,-10.827882342597947
5582828282.828283,4.97708316686421,-10.415054926753937
5642424242.424242,4.71545623567315,-9.931789386259585
5702020202.020202,4.548319320893601,-9.410721052085755
5761616161.616161,4.461135131027451,-8.869475484971037
5821212121.212121,4.443050299184643,-8.31747488705911
5880808080.808081,4.486404246505626,-7.759426508136368
5940404040.40404,4.586275229604748,-7.197240902897569
6000000000.0,4.740153362220292,-6.6311523000487345
