0	-3.8000802345703e-05	7.7632173796543e-13
0.00051200820082008	8.2623933904066e-07	0.0054690782333952
0.0010240164016402	0.00010085810435282	0.010906982066184
0.0015360246024602	0.00022943309417658	0.016310948276734
0.0020480328032803	0.00037050750612527	0.021705865287489
0.0025600410041004	0.00053981104756274	0.027115351172194
0.0030720492049205	0.0007669420348416	0.032534710439121
0.0035840574057406	0.0010632627382077	0.037933623742444
0.0040960656065607	0.0014089533668197	0.043285429063193
0.0046080738073807	0.0017724131750885	0.048592347207737
0.0051200820082008	0.0021415049615539	0.053880510003968
0.0056320902090209	0.0025340112720939	0.059170280449792
0.006144098409841	0.002976583614135	0.064453043936994
0.0066561066106611	0.0034744036850497	0.06969868798976
0.0071681148114811	0.0040033526146642	0.074885806727069
0.0076801230123012	0.0045328239559831	0.080022952384311
0.0081921312131213	0.0050552524581258	0.085138724916724
0.0087041394139414	0.0055914766204443	0.090251134951259
0.0092161476147615	0.0061663962071098	0.095348322022271
0.0097281558155816	0.0067804599323279	0.10040076853574
0.010240164016402	0.0074068342211548	0.10539217553973
0.010752172217222	0.0080172013763967	0.11033666618316
0.011264180418042	0.0086091884958156	0.11526431919221
0.011776188618862	0.0092067482766623	0.12019017248792
0.012288196819682	0.0098331213109055	0.12509910947225
0.012800205020502	0.010484679296225	0.1299624069228
0.013312213221322	0.011133006181292	0.13476860538876
0.013824221422142	0.011753029315276	0.13953639766906
0.014336229622962	0.012347773979541	0.14429605070572
0.014848237823782	0.012943857265549	0.14905878411362
0.015360246024602	0.013562439924533	0.15380611352551
0.015872254225423	0.014196011045413	0.15851028282794
0.016384262426243	0.014815271450464	0.1631644038673
0.016896270627063	0.015398906885646	0.16779078090214
0.017408278827883	0.015955113733013	0.17241871298827
0.017920287028703	0.016512369098199	0.1770549787391
0.018432295229523	0.017089093370398	0.18167785364753
0.018944303430343	0.017673916459894	0.1862609048514
0.019456311631163	0.018237168659433	0.19080168021823
0.019968319831983	0.018761573743207	0.1953252973934
0.020480328032803	0.019260051538071	0.19985918111706
0.020992336233623	0.019762016280897	0.2044053569527
0.021504344434443	0.020282490489599	0.20893926105576
0.022016352635264	0.02080631509173	0.21343630640606
0.022528360836084	0.021303953974648	0.21789843362973
0.023040369036904	0.021762365933225	0.22235289377187
0.023552377237724	0.022198669847024	0.2268245372632
0.024064385438544	0.022642316768854	0.23131057543038
0.024576393639364	0.02310440092259	0.23578419464551
0.025088401840184	0.023566183078664	0.2402232447778
0.025600410041004	0.023998817420875	0.24463401654231
0.026112418241824	0.024393659229436	0.24904525720241
0.026624426442644	0.024771473257613	0.25347868163537
0.027136434643464	0.025160916766852	0.25792680183201
0.027648442844284	0.025568784760069	0.26236124765499
0.028160451045105	0.025973114029175	0.26676288274537
0.028672459245925	0.026346350896127	0.27114224068955
0.029184467446745	0.026684366708349	0.27552892427083
0.029696475647565	0.027010994360954	0.27994104901355
0.030208483848385	0.027353343759028	0.2843666681722
0.030720492049205	0.027713693985138	0.28877659344627
0.031232500250025	0.028067337253063	0.29315521303886
0.031744508450845	0.028388626759014	0.29751709967094
0.032256516651665	0.028678004531503	0.30189205269761
0.032768524852485	0.028961761706027	0.30629420829102
0.033280533053305	0.029264781420726	0.31070750182849
0.033792541254125	0.029584750300715	0.31510267658698
0.034304549454945	0.029894789469309	0.3194680639236
0.034816557655766	0.030171754990501	0.3238219678314
0.035328565856586	0.030420631044873	0.32819371190262
0.035840574057406	0.03066952275936	0.33259315703565
0.036352582258226	0.030940481375269	0.33700054705464
0.036864590459046	0.031226651443473	0.34138729512754
0.037376598659866	0.031499622780642	0.3457459884912
0.037888606860686	0.03173930393229	0.35009825519927
0.038400615061506	0.031955097461841	0.354472272145
0.038912623262326	0.032176247466759	0.3588734203228
0.039424631463146	0.03242144652877	0.36327875489515
0.039936639663966	0.032679464467696	0.36766106991557
0.040448647864786	0.032921043105442	0.37201740949567
0.040960656065607	0.033129626753887	0.37637223020435
0.041472664266427	0.033318813744852	0.38075190995605
0.041984672467247	0.033518291173959	0.38515724291239
0.042496680668067	0.033742951351953	0.38956266490079
0.043008688868887	0.033977464518155	0.39394301958769
0.043520697069707	0.034192430335755	0.39829989435572
0.044032705270527	0.034375229783626	0.4026600041162
0.044544713471347	0.034543336346299	0.40704731186724
0.045056721672167	0.034726175604221	0.41145802090261
0.045568729872987	0.034934490159931	0.41586457302
0.046080738073807	0.035149224486044	0.42024447523588
0.046592746274627	0.035341545866135	0.42460383082441
0.047104754475448	0.035503079609998	0.42897098411474
0.047616762676268	0.035654762137133	0.4333669200327
0.048128770877088	0.035825059863992	0.43778335144781
0.048640779077908	0.036020315241475	0.44219139398938
0.049152787278728	0.036218209061707	0.44657176373416
0.049664795479548	0.036391171708501	0.45093494101437
0.050176803680368	0.036535278784151	0.45531022856963
0.050688811881188	0.036674434695341	0.45971513792986
0.051200820082008	0.036835471734845	0.46413709562487
0.051712828282828	0.037020186026091	0.46854658708392
0.052224836483648	0.037203533390561	0.47292800351251
0.052736844684468	0.037359871303551	0.47729595670723
0.053248852885289	0.03748982446253	0.48168001219792
0.053760861086109	0.037619699063254	0.48609379403401
0.054272869286929	0.037774057158584	0.49052074686422
0.054784877487749	0.037950110619538	0.49493143472012
0.055296885688569	0.03812069350569	0.49931430002068
0.055808893889389	0.038262707602344	0.50368773968693
0.056320902090209	0.038381316005822	0.50808087817929
0.056832910291029	0.038504602117068	0.51250312897374
0.057344918491849	0.038654274621429	0.51693435279493
0.057856926692669	0.03882303139533	0.52134589803733
0.058368934893489	0.038982237562599	0.52573053693279
0.058880943094309	0.039111895081163	0.53011001419759
0.05939295129513	0.039221586144	0.53451231906258
0.05990495949595	0.039340504106099	0.53894243065229
0.06041696769677	0.039486988714935	0.54337710785289
0.06092897589759	0.039649400914626	0.54778916915992
0.06144098409841	0.039798323641429	0.55217589094888
0.06195299229923	0.039917339862792	0.55656184796592
0.06246500050005	0.040020225344071	0.56097322681085
0.06297700870087	0.040136589165399	0.56541045394842
0.06348901690169	0.040280966607563	0.56984774205458
0.06400102510251	0.040437661891575	0.57426002977832
0.06451303330333	0.040577180789383	0.5786491638132
0.06502504150415	0.040687082197901	0.58304196291933
0.06553704970497	0.040785009289113	0.58746218595493
0.066049057905791	0.04090028200572	0.59190569639532
0.066561066106611	0.041043285601003	0.59634477660078
0.067073074307431	0.041194643785877	0.60075708456808
0.067585082508251	0.041325491372525	0.60514899432333
0.068097090709071	0.041427662760177	0.60954892902777
0.068609098909891	0.041522249731189	0.61397765251011
0.069121107110711	0.041637584828759	0.61842656363634
0.069633115311531	0.0417796564578	0.62286667621218
0.070145123512351	0.041925871612292	0.62727890167884
0.070657131713171	0.04204868515132	0.63167399011056
0.071169139913991	0.042144404327728	0.63608129077401
0.071681148114811	0.042237068119996	0.64051807614858
0.072193156315632	0.042353346436077	0.64497148492767
0.072705164516452	0.042494688242233	0.64941195408395
0.073217172717272	0.042635823656701	0.65382410489347
0.073729180918092	0.04275118649437	0.65822280788867
0.074241189118912	0.042841647042783	0.66263763827036
0.074753197319732	0.042933619457593	0.66708196441754
0.075265205520552	0.043051475344222	0.67153897120176
0.075777213721372	0.043192090042474	0.67597922442593
0.076289221922192	0.043328120746509	0.68039142304203
0.076801230123012	0.043436592142632	0.68479420381295
0.077313238323832	0.043522918862971	0.68921666174629
0.077825246524652	0.043615261212395	0.69366794094246
0.078337254725473	0.043735111063672	0.69812767277724
0.078849262926293	0.043874844446547	0.70256725444566
0.079361271127113	0.044005698619026	0.70697973331982
0.079873279327933	0.044107839072506	0.71138706850015
0.080385287528753	0.044191097644099	0.71581718017664
0.080897295729573	0.044284710048633	0.72027476865637
0.081409303930393	0.044406775546612	0.72473639674287
0.081921312131213	0.044545352261032	0.72917497558089
0.082433320332033	0.044670944057561	0.73358806785152
0.082945328532853	0.044767331862765	0.73800043180924
0.083457336733673	0.044848531807372	0.74243814633191
0.083969344934493	0.044944158313858	0.74690135470384
0.084481353135314	0.045068485995219	0.75136410965833
0.084993361336134	0.045205539670549	0.75580148301884
0.085505369536954	0.045325794190001	0.76021561195028
0.086017377737774	0.045417034535834	0.76463346358195
0.086529385938594	0.045497128333577	0.76907865244501
0.087041394139414	0.045595362610081	0.77354675994472
0.087553402340234	0.045721846083753	0.77800994705433
0.088065410541054	0.045856950753941	0.78244604159305
0.088577418741874	0.045971827370199	0.78686170541016
