0	-0.0062467281379359	-2.3065743642115e-12
0.00046669777985199	-0.0034781756167365	0.0094244350379421
0.00093339555970398	0.0023884398302721	0.014264765283865
0.001400093339556	0.0061887072207313	0.013982710276264
0.001866791119408	0.0045911443109184	0.01256089701728
0.00233348889926	-0.00096185617136023	0.014987702525287
0.0028001866791119	-0.0055261852158388	0.022853907164224
0.0032668844589639	-0.0050189811140559	0.032947295260918
0.0037335822388159	0.00017772691647489	0.040085890700128
0.0042002800186679	0.0055530631524266	0.041689968419889
0.0046669777985199	0.0064469322772733	0.040058282859622
0.0051336755783719	0.0021617014657945	0.040339583084023
0.0056003733582239	-0.0034224090701738	0.045989087474796
0.0060670711380759	-0.0052715175200871	0.055719127686308
0.0065337689179279	-0.001640470520216	0.064634900167587
0.0070004666977799	0.0043866109273792	0.068553310373421
0.0074671644776318	0.0076171692044336	0.067693981072852
0.0079338622574838	0.0053316499994901	0.066485365356554
0.0084005600373358	-0.00031717047709126	0.069656935095511
0.0088672578171878	-0.0042042538240748	0.078065692768811
0.0093339555970398	-0.002755198432437	0.087939791979862
0.0098006533768918	0.0028990989502668	0.09420679389342
0.010267351156744	0.007919811835249	0.09496970315254
0.010734048936596	0.0080295671372824	0.093181025137134
0.011200746716448	0.0032864850834619	0.094037548013223
0.0116674444963	-0.0019674568396274	0.10039468267206
0.012134142276152	-0.0029382446056057	0.11024684437605
0.012600840056004	0.0013894118882399	0.1184973031855
0.013067537835856	0.0073557290967286	0.12145581171324
0.013534235615708	0.0098549445410525	0.12009520809784
0.01400093339556	0.0068404772583092	0.11919323287483
0.014467631175412	0.001130673732089	0.12311676515115
0.014934328955264	-0.0020783676085408	0.13196854282592
0.015401026735116	0.00020178881756871	0.14149664070318
0.015867724514968	0.0061145499781745	0.14684666255245
0.01633442229482	0.01059632450637	0.14684565742633
0.016801120074672	0.0098445828671437	0.14503748591966
0.017267817854524	0.0046732272979226	0.14655591775104
0.017734515634376	-0.00020565863042287	0.15359466146281
0.018201213414228	-0.00033996401902798	0.16347171027556
0.01866791119408	0.0045336245139113	0.17099615917883
0.019134608973932	0.010257078665909	0.1730490240766
0.019601306753784	0.011920059879442	0.17133582208449
0.020068004533636	0.0081929236886459	0.17088188132493
0.020534702313488	0.0025000965277627	0.17559807071414
0.02100140009334	-1.6927488234326e-06	0.18482985277291
0.021468097873192	0.0030260934495196	0.19393494170322
0.021934795653044	0.0090400835006083	0.19837992580607
0.022401493432896	0.012859232359095	0.19774092097412
0.022868191212748	0.011236723345091	0.19607790813678
0.0233348889926	0.0057251622816699	0.19835231971148
0.023801586772451	0.0013066440257107	0.20604903421023
0.024268284552303	0.0019964531055111	0.21586609557576
0.024734982332155	0.0072997913009785	0.22262849860307
0.025201680112007	0.012648296222948	0.2238549192238
0.025668377891859	0.013431272018499	0.22194755781142
0.026135075671711	0.0090644097088482	0.22207260480998
0.026601773451563	0.0035055771001877	0.22760156055064
0.027068471231415	0.0017624038391333	0.2371361134712
0.027535169011267	0.005473391459749	0.2457420128656
0.028001866791119	0.01146194669539	0.24930325517146
0.028468564570971	0.01453942897723	0.24815435867256
0.028935262350823	0.012083823622738	0.24678541396155
0.029401960130675	0.0063536699078774	0.24988004625156
0.029868657910527	0.0024952423966381	0.2581824435642
