0	0.083535403261319	-1.1438364182101e-13
0.00024000960038402	0.044708842285921	-0.06849922236117
0.00048001920076803	-0.035671568699099	-0.071398992970824
0.00072002880115205	-0.082871914747488	-0.0040914815688724
0.00096003840153606	-0.053008506758566	0.072756099363717
0.0012000480019201	0.026151391091066	0.089608592158145
0.0014400576023041	0.081008070421829	0.032714409708038
0.0016800672026881	0.060561195357455	-0.043109768183367
0.0019200768030721	-0.016171613855443	-0.065447492984848
0.0021600864034561	-0.07783791489045	-0.011614329399241
0.0024000960038402	-0.067093342018991	0.070250881126816
0.0026401056042242	0.0060804298789889	0.10594520269221
0.0028801152046082	0.073656691474274	0.064194569415693
0.0031201248049922	0.0728140974277	-0.014268090633685
0.0033601344053762	0.0043470822194665	-0.054575847579404
0.0036001440057602	-0.068072813126668	-0.01733803693681
0.0038401536061442	-0.07709784897218	0.064734806357753
0.0040801632065283	-0.014323097473849	0.11724466275623
0.0043201728069123	0.061898674161764	0.093280197426429
0.0045601824072963	0.080712459692497	0.017034293626709
0.0048001920076803	0.024640962137999	-0.038690025267785
0.0050402016080643	-0.054165157580738	-0.020170729205193
0.0052802112084483	-0.082416072026929	0.05728316710381
0.0055202208088324	-0.03382659355275	0.12356550204625
0.0057602304092164	0.046444071462385	0.11895650319354
0.0060002400096004	0.083780465443368	0.04964939905676
0.0062402496099844	0.043487150091753	-0.018007755552745
0.0064802592103684	-0.036951856731206	-0.019201364027441
0.0067202688107524	-0.082724955709596	0.049084934138114
0.0069602784111364	-0.051251617394976	0.12526545501973
0.0072002880115205	0.028226692771216	0.14041371208802
0.0074402976119045	0.081834503736749	0.082349259870335
0.0076803072122885	0.05975050852364	0.0069631375705737
0.0079203168126725	-0.017469191072459	-0.013748545804252
0.0081603264130565	-0.078003558109529	0.041374470753166
0.0084003360134405	-0.065544605171198	0.12298182888596
0.0086403456138246	0.0083481111902998	0.15709747635105
0.0088803552142086	0.074995030792897	0.11390145456452
0.0091203648145926	0.072453575178144	0.035456322702264
0.0093603744149766	0.0031115249438381	-0.0034016402882307
0.0096003840153606	-0.068532765590756	0.035355996969831
0.0098403936157446	-0.075839725147244	0.11759128728228
0.010080403216129	-0.011989146380602	0.16874048011256
0.010320412816513	0.063678092162235	0.14314214884082
0.010560422416897	0.080833945337622	0.066492755595383
0.010800432017281	0.023553186689411	0.011954883041991
0.011040441617665	-0.05487919422194	0.032131953256484
0.011280451218049	-0.081511228466122	0.11015813222229
0.011520460818433	-0.031553632356849	0.17537949464279
0.011760470418817	0.048571088171463	0.1690467516249
0.012000480019201	0.084391154770429	0.098939667514958
0.012240489619585	0.042628191197335	0.032134029469401
0.012480499219969	-0.037860679230868	0.032635895892784
0.012720508820353	-0.082211153313676	0.10186957001618
0.012960518420737	-0.049159354480582	0.17735282390916
0.013200528021121	0.030591261272956	0.19079158262895
0.013440537621505	0.082916998893607	0.1315788523698
0.013680547221889	0.05919283580925	0.05665745051645
0.013920556822273	-0.018496438441432	0.037575857361895
0.014160566422657	-0.077889794678648	0.09396345864803
0.014400576023041	-0.063736953983733	0.17527893979487
0.014640585623425	0.010830415699122	0.20780236449106
0.014880595223809	0.076507730354325	0.1631788701357
0.015120604824193	0.072255516314627	0.084783102517289
0.015360614424577	0.0020532350169376	0.04739068048098
0.015600624024961	-0.068800168283536	0.087653043587008
0.015840633625345	-0.074399857262505	0.17001903674043
0.016080643225729	-0.0095126300591977	0.21978926301691
0.016320652826113	0.065556712777855	0.19257032157349
0.016560662426497	0.081035403226678	0.1155515801136
0.016800672026881	0.022556509169402	0.062225553724741
0.017040681627265	-0.055482291613501	0.084055903334918
0.017280691227649	-0.080496328608413	0.1626268932055
0.017520700828033	-0.029202146111534	0.22676539281414
0.017760710428417	0.050733262930097	0.21871627954647
0.018000720028801	0.085011898601555	0.14784265533899
0.018240729629185	0.04178589323604	0.081920901361297
0.018480739229569	-0.038730222064666	0.084123633031129
0.018720748829953	-0.081649714628669	0.1542824668671
0.018960758430337	-0.047042099230581	0.22904385623104
0.019200768030721	0.032939528112089	0.24077378331677
0.019440777631105	0.083953227381794	0.18044307905701
0.019680787231489	0.058590026692655	0.1060233545699
0.019920796831873	-0.019545408974518	0.088586447041081
0.020160806432257	-0.07778127354734	0.14622276061748
0.020400816032641	-0.06194748247348	0.22722035136688
0.020640825633025	0.013257318824843	0.25814527315718
0.020880835233409	0.077931515297661	0.21211942042225
0.021120844833793	0.071963593589556	0.13381212462363
0.021360854434177	0.00092332804178573	0.097908025883193
0.021600864034561	-0.069116066488421	0.1396664788156
0.021840873634945	-0.073011316117525	0.22213725119602
0.022080883235329	-0.0071186460501809	0.27051550392548
0.022320892835713	0.067317437243586	0.24169405999376
0.022560902436097	0.081107776260836	0.16434446743017
0.022800912036481	0.021449839918027	0.11225949016769
0.023040921636865	-0.056167810972059	0.13574197233356
0.023280931237249	-0.079557262496828	0.21483341863552
0.023520940837634	-0.02695062110803	0.27787019665387
0.023760950438018	0.05275967395515	0.26811493471311
0.024000960038402	0.085479525180743	0.19651060785486
0.024240969638786	0.04080478264974	0.1315068796847
0.02448097923917	-0.039708607410796	0.13541712830002
0.024720988839554	-0.08118183241391	0.2064799662766
0.024960998439938	-0.045034319375613	0.28049597894064
0.025201008040322	0.035143839826519	0.29051877463694
0.025441017640706	0.084822506077752	0.22910108244195
0.02568102724109	0.057828275374213	0.15522010854682
0.025921036841474	-0.020723463642857	0.13944214525995
0.026161046441858	-0.077779440275671	0.19831087767642
0.026401056042242	-0.060271987897067	0.27896435351489
0.026641065642626	0.015538799099364	0.30828442900933
0.02688107524301	0.079182425328983	0.26088104299778
0.027121084843394	0.071499951519328	0.18270047054028
0.027361094443778	-0.00035033687619824	0.14830607457697
0.027601104044162	-0.069547507231965	0.19155041474875
0.027841113644546	-0.071736485570429	0.27409872161305
0.02808112324493	-0.0048649038053443	0.32107098512793
0.028321132845314	0.068907531742466	0.2906641185238
0.028561142445698	0.081003479556444	0.21302070606506
0.028801152046082	0.020190490875172	0.16220396327029
0.029041161646466	-0.056974122378996	0.18733516131282
0.02928117124685	-0.078728586765823	0.26692062247264
0.029521180847234	-0.024829904772525	0.32883508234865
0.029761190447618	0.054623421761058	0.31738225289262
0.030001200048002	0.085771275713217	0.24508109461724
0.030241209648386	0.039666033927682	0.18102706333683
0.03048121924877	-0.040811314588061	0.18664876475485
0.030721228849154	-0.080820218041939	0.2585919717619
0.030961238449538	-0.043146122565027	0.33183712522441
0.031201248049922	0.037196991839484	0.34015284381652
0.031441257650306	0.085520942799683	0.27767734908256
0.03168126725069	0.056907086614859	0.20436989590126
0.031921276851074	-0.022028064076408	0.19026240878982
0.032161286451458	-0.077879246216324	0.25034451741073
0.032401296051842	-0.058703179764945	0.33062520609928
0.032641305652226	0.017684518328044	0.35833187779297
0.03288131525261	0.080272754026087	0.30957341189057
0.033121324852994	0.070879483724831	0.23155495871445
0.033361334453378	-0.0017507613774856	0.1986883854094
0.033601344053762	-0.070076088346179	0.24340519956959
0.033841353654146	-0.070556003145557	0.32600107474412
0.03408136325453	-0.0027310200296591	0.37155114382834
0.034321372854914	0.070348767861471	0.33957389524889
0.034561382455298	0.080745887799478	0.26167135937603
0.034801392055682	0.018803203565787	0.21214730984454
0.035041401656066	-0.057875668018739	0.23892102832908
0.03528141125645	-0.077984350823128	0.31897168598339
0.035521420856834	-0.022813618280667	0.379741396646
0.035761430457218	0.056351718860514	0.36659797950938
0.036001440057602	0.085915543957163	0.29363201895572
0.036241449657986	0.038399144742904	0.23055707273369
0.03648145925837	-0.042008206138219	0.23789169454337
0.036721468858754	-0.08053453709972	0.31068944445485
0.036961478459138	-0.041347005845403	0.38313656378095
0.037201488059522	0.039130042632715	0.38974381831546
0.037441497659906	0.086080547978874	0.3262380136861
0.03768150726029	0.055859383500631	0.25353661395088
0.037921516860674	-0.023425919851844	0.24110855836694
0.038161526461058	-0.078047703470494	0.30238263086542
0.038401536061442	-0.057208669076063	0.38226011709463
0.038641545661826	0.019726515815213	0.40834365076481
0.03888155526221	0.081234686717771	0.35825148641277
0.039121564862595	0.070134777015256	0.2804291517688
0.039361574462979	-0.0032451677784346	0.24910678845891
0.039601584063363	-0.070669282903649	0.2952809872651
0.039841593663747	-0.069437800776112	0.37789324419389
0.040081603264131	-0.00068511102928042	0.42200415110485
0.040321612864515	0.071673391882684	0.38847083009344
0.040561622464899	0.080367945124226	0.31034268702706
0.040801632065283	0.017321428978687	0.26213406211737
0.041041641665667	-0.058839060286688	0.2905422101484
0.041281651266051	-0.077291701133937	0.37102770267653
0.041521660866435	-0.020869434919269	0.43062924296445
0.041761670466819	0.057976791050702	0.41580149732095
0.042001680067203	0.085944867593948	0.34220181873929
0.042241689667587	0.037036962272675	0.28013392878314
0.042481699267971	-0.043266550606454	0.28918126380198
