#
#"Mode Number"	"Frequency (Multiple Modes) [Real Part]"
#------------------------------------------------------
1.0000000000000	1.1474252779724
2.0000000000000	2.4503823976128
3.0000000000000	2.6338202022613
4.0000000000000	3.6206579558438
5.0000000000000	4.0161606150977
6.0000000000000	4.1289945192670
7.0000000000000	4.7408577561174
8.0000000000000	5.2793648823206
9.0000000000000	5.5442336004156
10.000000000000	5.6261560955159
11.000000000000	5.8329912584208
12.000000000000	6.4839187337564
13.000000000000	6.8576336506584
14.000000000000	6.9067119788925
15.000000000000	7.0596674518577
16.000000000000	7.1240544787893
17.000000000000	7.6520925729560
18.000000000000	7.9671394298445
19.000000000000	8.1130435526869
20.000000000000	8.4051981887188
21.000000000000	8.5692606020687
22.000000000000	8.6222962667443
23.000000000000	8.7950759503437
24.000000000000	9.0173996974692
25.000000000000	9.3299137253977
26.000000000000	9.6955712668188
27.000000000000	9.9192733842133
28.000000000000	9.9372575538474
29.000000000000	10.060128614275
30.000000000000	10.075699515362
31.000000000000	10.120775748489
32.000000000000	10.518892405511
33.000000000000	10.947675638808
34.000000000000	11.028617768258
35.000000000000	11.095132724566
36.000000000000	11.253622023237
37.000000000000	11.460244166578
38.000000000000	11.579976606478
39.000000000000	11.619287277789
40.000000000000	11.686653495162
41.000000000000	12.125195615551
42.000000000000	12.127269435545
43.000000000000	12.171169986786
44.000000000000	12.532478416799
45.000000000000	12.796624561733
46.000000000000	12.836538629111
47.000000000000	12.977577726039
48.000000000000	13.082951755699
49.000000000000	13.117549289841
50.000000000000	13.150152864572
51.000000000000	13.214993403661
52.000000000000	13.371381626373
53.000000000000	13.782383043756
54.000000000000	13.973084240331
55.000000000000	14.096606559830
56.000000000000	14.173663335983
57.000000000000	14.292310415527
58.000000000000	14.330085252381
59.000000000000	14.490810732591
60.000000000000	14.553000223219
61.000000000000	14.585513872458
62.000000000000	14.616430424735
63.000000000000	15.008276806364
64.000000000000	15.045914843467
65.000000000000	15.072764541728
66.000000000000	15.098324106435
67.000000000000	15.189351183008
68.000000000000	15.199097455097
69.000000000000	15.215647512525
70.000000000000	15.230532625608
71.000000000000	15.338000982601
72.000000000000	15.365076070468
73.000000000000	15.368583922091
74.000000000000	15.424591069285
75.000000000000	15.432675201095
76.000000000000	15.528594660492
77.000000000000	15.558043819860
78.000000000000	15.643399056739
