           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0                0        59176.016                0       -59109.703                0       -2.4938786
             -4.9               -5                0                0        57690.059                0       -56467.824                0       -6.6113863
             -4.8               -5                0                0        56103.953                0       -53775.391                0       -6.3590755
             -4.7               -5                0                0        54306.742                0       -51103.137                0        5.3745413
             -4.6               -5                0                0        52440.168                0       -48385.184                0       -2.2004204
             -4.5               -5                0                0        50548.023                0       -45539.926                0       -10.180684
             -4.4               -5                0                0        48560.043                0       -42710.562                0         -31.4485
             -4.3               -5                0                0        46483.145                0       -40036.895                0       -37.753605
             -4.2               -5                0                0        43305.461                0       -36411.477                0       -16.350391
             -4.1               -5                0                0        39229.707                0       -32030.594                0        12.590948
               -4               -5                0                0        35001.434                0       -28022.086                0        22.899014
             -3.9               -5                0                0        30670.381                0       -24232.604                0        22.633282
             -3.8               -5                0                0        26470.537                0       -20307.191                0        10.103774
             -3.7               -5                0                0        22327.297                0       -16347.269                0       0.62474334
             -3.6               -5                0                0        18084.094                0       -12908.242                0        11.845841
             -3.5               -5                0                0        13793.561                0       -9655.6777                0        24.263548
             -3.4               -5                0                0        8760.5967                0       -5889.6279                0        9.7523737
             -3.3               -5                0                0        3764.8496                0       -2160.4231                0       -5.3133078
             -3.2               -5                0                0       -1206.9333                0        990.21606                0       -6.1203284
             -3.1               -5                0                0         -6198.71                0        3792.9629                0      -0.79009879
               -3               -5                0                0       -11213.893                0        6556.9092                0        1.8216883
             -2.9               -5                0                0       -16252.494                0        9282.0615                0        1.7150466
             -2.8               -5                0                0       -21171.865                0        11795.463                0       0.72207254
             -2.7               -5                0                0       -25642.801                0        13711.008                0        3.3496411
             -2.6               -5                0                0       -30085.938                0        15546.514                0        4.3660712
             -2.5               -5                0                0       -34501.258                0        17301.977                0        3.7713587
             -2.4               -5                0                0       -38888.758                0        18977.393                0        1.5655077
             -2.3               -5                0                0       -43209.348                0        20169.555                0       -1.7603006
             -2.2               -5                0                0           -47466                0         20949.73                0       -6.1497841
             -2.1               -5                0                0       -51691.664                0        21669.586                0       -11.988305
               -2               -5                0                0       -55886.328                0        22329.117                0       -19.275829
             -1.9               -5                0                0       -60050.004                0        22928.328                0       -28.012384
             -1.8               -5                0                0       -62931.168                0        22657.693                0        -8.295763
             -1.7               -5                0                0       -65524.902                0        22210.707                0        8.2588654
             -1.6               -5                0                0       -68087.703                0         21757.91                0        14.794478
             -1.5               -5                0                0       -70619.578                0        21299.307                0        11.311039
             -1.4               -5                0                0        -73127.57                0        20774.311                0        1.0644933
             -1.3               -5                0                0       -75682.133                0        19795.373                0        5.6057644
             -1.2               -5                0                0       -78253.688                0          18785.9                0        2.7469668
             -1.1               -5                0                0       -80842.242                0        17745.895                0       -7.5118995
               -1               -5                0                0       -83447.789                0        16675.352                0       -25.170837
             -0.9               -5                0                0       -85157.141                0        15341.736                0       -26.154972
             -0.8               -5                0                0       -85632.633                0        13681.322                0       -2.8431828
             -0.7               -5                0                0       -86176.891                0        12035.028                0        9.8926954
             -0.6               -5                0                0       -86789.922                0        10402.854                0        12.052659
             -0.5               -5                0                0       -87471.734                0        8784.7949                0        3.6367037
             -0.4               -5                0                0       -88266.586                0        7085.4463                0       -25.785036
             -0.3               -5                0                0       -89168.469                0        5346.2837                0        -21.78533
             -0.2               -5                0                0       -90162.516                0        3604.2769                0        28.224613
             -0.1               -5                0                0       -91248.719                0        1859.4253                0         124.2448
                0               -5                0                0       -92427.086                0       -111.72963                0       -266.27518
              0.1               -5                0                0       -91248.719                0       -1859.4253                0        -124.2448
              0.2               -5                0                0       -90162.516                0       -3604.2769                0       -28.224613
              0.3               -5                0                0       -89168.469                0       -5346.2837                0         21.78533
              0.4               -5                0                0       -88266.586                0       -7085.4463                0        25.785036
              0.5               -5                0                0       -87471.734                0       -8784.7949                0       -3.6367037
              0.6               -5                0                0       -86789.922                0       -10402.854                0       -12.052659
              0.7               -5                0                0       -86176.891                0       -12035.028                0       -9.8926954
              0.8               -5                0                0       -85632.633                0       -13681.322                0        2.8431828
              0.9               -5                0                0       -85157.141                0       -15341.736                0        26.154972
                1               -5                0                0       -83447.789                0       -16675.352                0        25.170837
              1.1               -5                0                0       -80842.242                0       -17745.895                0        7.5118995
              1.2               -5                0                0       -78253.688                0         -18785.9                0       -2.7469668
              1.3               -5                0                0       -75682.133                0       -19795.373                0       -5.6057644
              1.4               -5                0                0        -73127.57                0       -20774.311                0       -1.0644933
              1.5               -5                0                0       -70619.578                0       -21299.307                0       -11.311039
              1.6               -5                0                0       -68087.703                0        -21757.91                0       -14.794478
              1.7               -5                0                0       -65524.902                0       -22210.707                0       -8.2588654
              1.8               -5                0                0       -62931.168                0       -22657.693                0         8.295763
              1.9               -5                0                0       -60050.004                0       -22928.328                0        28.012384
                2               -5                0                0       -55886.328                0       -22329.117                0        19.275829
              2.1               -5                0                0       -51691.664                0       -21669.586                0        11.988305
