           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0        13596.098                0        13600.848                0       -99525.344                0
             -4.9               -5                0        24216.727                0        1706.5166                0        170538.72                0
             -4.8               -5                0        14362.161                0       -2997.7168                0        611837.69                0
             -4.7               -5                0        3417.4504                0        4732.8584                0        1216987.4                0
             -4.6               -5                0       -2989.1606                0        1302.0452                0        1933125.9                0
             -4.5               -5                0        6415.3701                0        3724.1956                0        2762741.5                0
             -4.4               -5                0        10639.094                0        -17792.07                0        3726523.5                0
             -4.3               -5                0        -18752.83                0       -38194.441                0          4853860                0
             -4.2               -5                0       -31120.234                0       -33153.516                0          6031142                0
             -4.1               -5                0       -22957.516                0       -6749.5576                0          7246755                0
               -4               -5                0       -12255.573                0        6274.1572                0          8620700                0
             -3.9               -5                0       -6002.2676                0        8074.9492                0         10096015                0
             -3.8               -5                0       -3887.1221                0         5917.543                0         11573732                0
             -3.7               -5                0        -5684.876                0         9580.666                0         13108190                0
             -3.6               -5                0        -2140.165                0         14023.57                0         14711608                0
             -3.5               -5                0        11320.867                0        14527.146                0         16347864                0
             -3.4               -5                0        5533.2676                0        9027.0039                0         17899716                0
             -3.3               -5                0        5180.9629                0        2764.0823                0         19444472                0
             -3.2               -5                0       -3466.3682                0          2268.54                0         20979636                0
             -3.1               -5                0       -12362.301                0        3628.8594                0         22488428                0
               -3               -5                0       -13183.193                0         2867.541                0         23968304                0
             -2.9               -5                0       -5929.0771                0        -15.41333                0         25419260                0
             -2.8               -5                0        893.16455                0       -30.331055                0         26783414                0
             -2.7               -5                0       -11195.027                0        10689.174                0         27909588                0
             -2.6               -5                0       -16416.703                0        15221.037                0         28957728                0
             -2.5               -5                0       -14771.836                0        13565.233                0         29927840                0
             -2.4               -5                0       -6260.4434                0        5721.7812                0         30819916                0
             -2.3               -5                0        -7541.877                0       -1437.2852                0         31640790                0
             -2.2               -5                0       -20739.324                0       -10596.729                0         32389390                0
             -2.1               -5                0       -32848.281                0       -28192.438                0         33059824                0
