           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1                0        59172.586                0       -59099.242                0        1.4557018
             -4.9               -5                1                0        57693.141                0       -56459.336                0        6.9869051
             -4.8               -5                1                0        56109.535                0       -53768.672                0        7.3218155
             -4.7               -5                1                0        54303.621                0       -51095.891                0       -7.1260028
             -4.6               -5                1                0        52438.352                0        -48388.41                0        2.3994491
             -4.5               -5                1                0        50554.328                0       -45555.047                0        11.186348
             -4.4               -5                1                0         48589.23                0       -42748.234                0        34.241882
             -4.3               -5                1                0        46556.195                0       -40104.977                0        39.181152
             -4.2               -5                1                0        43400.773                0       -36494.277                0        16.773577
             -4.1               -5                1                0        39292.875                0       -32096.492                0       -14.303317
               -4               -5                1                0        35032.789                0       -27986.457                0       -27.406891
             -3.9               -5                1                0        30733.074                0       -24190.691                0       -21.778522
             -3.8               -5                1                0        26515.984                0       -20352.689                0       -10.335787
             -3.7               -5                1                0        22393.092                0       -16436.035                0      -0.84441972
             -3.6               -5                1                0        18170.424                0       -13020.826                0       -11.828554
             -3.5               -5                1                0        13685.443                0       -9612.9707                0       -19.921686
             -3.4               -5                1                0        8720.2832                0        -5850.687                0       -13.542544
             -3.3               -5                1                0        3752.3569                0       -2122.8154                0        3.4500899
             -3.2               -5                1                0       -1222.8572                0        980.91357                0        3.8076749
             -3.1               -5                1                0       -6216.3818                0        3791.2183                0       -2.5403848
               -3               -5                1                0       -11228.641                0        6559.5576                0       -4.9183097
             -2.9               -5                1                0       -16259.646                0        9285.9385                0       -3.3261209
             -2.8               -5                1                0       -21175.143                0         11799.65                0      -0.46144307
             -2.7               -5                1                0       -25661.076                0        13718.999                0       -3.3433819
             -2.6               -5                1                0        -30110.75                0        15554.696                0       -4.5009918
             -2.5               -5                1                0       -34524.141                0        17306.734                0       -3.9342675
             -2.4               -5                1                0        -38901.27                0        18975.119                0       -1.6432153
             -2.3               -5                1                0       -43219.121                0        20162.346                0       0.30451775
             -2.2               -5                1                0       -47480.691                0        20942.562                0        3.0226507
             -2.1               -5                1                0       -51705.758                0        21663.633                0        8.5396805
               -2               -5                1                0       -55894.305                0        22325.551                0        16.855583
             -1.9               -5                1                0       -60046.336                0        22928.324                0        27.970348
             -1.8               -5                1                0       -62927.637                0        22663.498                0        9.2602386
             -1.7               -5                1                0        -65524.27                0        22219.328                0       -7.0466022
             -1.6               -5                1                0       -68089.625                0         21765.73                0       -13.679521
             -1.5               -5                1                0       -70623.719                0        21302.711                0        -10.63849
             -1.4               -5                1                0       -73132.758                0        20770.932                0      -0.81197369
             -1.3               -5                1                0       -75682.789                0         19792.76                0       -3.8963284
             -1.2               -5                1                0       -78250.812                0        18784.283                0      -0.65972233
             -1.1               -5                1                0       -80836.828                0        17745.492                0        8.8978577
               -1               -5                1                0       -83440.844                0        16676.391                0        24.776413
             -0.9               -5                1                0       -85152.234                0        15343.586                0        24.840897
             -0.8               -5                1                0       -85634.156                0        13682.676                0        2.5329819
             -0.7               -5                1                0       -86185.531                0         12035.66                0       -9.8997879
             -0.6               -5                1                0       -86806.344                0        10402.537                0         -12.4574
             -0.5               -5                1                0       -87496.602                0        8783.3086                0       -5.1398563
             -0.4               -5                1                0       -88287.586                0        7085.1279                0        23.416391
             -0.3               -5                1                0       -89180.875                0        5347.2583                0        18.692488
             -0.2               -5                1                0       -90166.969                0        3605.4836                0       -32.208244
             -0.1               -5                1                0       -91245.844                0         1859.803                0       -129.28584
                0               -5                1                0       -92417.523                0       -110.21715                0        272.54028
              0.1               -5                1                0       -91245.844                0        -1859.803                0        129.28584
              0.2               -5                1                0       -90166.969                0       -3605.4836                0        32.208244
              0.3               -5                1                0       -89180.875                0       -5347.2583                0       -18.692488
              0.4               -5                1                0       -88287.586                0       -7085.1279                0       -23.416391
              0.5               -5                1                0       -87496.602                0       -8783.3086                0        5.1398563
              0.6               -5                1                0       -86806.344                0       -10402.537                0          12.4574
              0.7               -5                1                0       -86185.531                0        -12035.66                0        9.8997879
              0.8               -5                1                0       -85634.156                0       -13682.676                0       -2.5329819
              0.9               -5                1                0       -85152.234                0       -15343.586                0       -24.840897
                1               -5                1                0       -83440.844                0       -16676.391                0       -24.776413
              1.1               -5                1                0       -80836.828                0       -17745.492                0       -8.8978577
              1.2               -5                1                0       -78250.812                0       -18784.283                0       0.65972233
              1.3               -5                1                0       -75682.789                0        -19792.76                0        3.8963284
              1.4               -5                1                0       -73132.758                0       -20770.932                0       0.81197369
              1.5               -5                1                0       -70623.719                0       -21302.711                0         10.63849
              1.6               -5                1                0       -68089.625                0        -21765.73                0        13.679521
              1.7               -5                1                0        -65524.27                0       -22219.328                0        7.0466022
              1.8               -5                1                0       -62927.637                0       -22663.498                0       -9.2602386
              1.9               -5                1                0       -60046.336                0       -22928.324                0       -27.970348
                2               -5                1                0       -55894.305                0       -22325.551                0       -16.855583
              2.1               -5                1                0       -51705.758                0       -21663.633                0       -8.5396805
              2.2               -5                1                0       -47480.691                0       -20942.562                0       -3.0226507
              2.3               -5                1                0       -43219.121                0       -20162.346                0      -0.30451775
              2.4               -5                1                0        -38901.27                0       -18975.119                0        1.6432153
              2.5               -5                1                0       -34524.141                0       -17306.734                0        3.9342675
              2.6               -5                1                0        -30110.75                0       -15554.696                0        4.5009918
              2.7               -5                1                0       -25661.076                0       -13718.999                0        3.3433819
              2.8               -5                1                0       -21175.143                0        -11799.65                0       0.46144307
              2.9               -5                1                0       -16259.646                0       -9285.9385                0        3.3261209
                3               -5                1                0       -11228.641                0       -6559.5576                0        4.9183097
              3.1               -5                1                0       -6216.3818                0       -3791.2183                0        2.5403848
              3.2               -5                1                0       -1222.8572                0       -980.91357                0       -3.8076749
              3.3               -5                1                0        3752.3569                0        2122.8154                0       -3.4500899
              3.4               -5                1                0        8720.2832                0         5850.687                0        13.542544
              3.5               -5                1                0        13685.443                0        9612.9707                0        19.921686
              3.6               -5                1                0        18170.424                0        13020.826                0        11.828554
              3.7               -5                1                0        22393.092                0        16436.035                0       0.84441972
              3.8               -5                1                0        26515.984                0        20352.689                0        10.335787
              3.9               -5                1                0        30733.074                0        24190.691                0        21.778522
                4               -5                1                0        35032.789                0        27986.457                0        27.406891
              4.1               -5                1                0        39292.875                0        32096.492                0        14.303317
              4.2               -5                1                0        43400.773                0        36494.277                0       -16.773577
              4.3               -5                1                0        46556.195                0        40104.977                0       -39.181152
              4.4               -5                1                0         48589.23                0        42748.234                0       -34.241882
              4.5               -5                1                0        50554.328                0        45555.047                0       -11.186348
              4.6               -5                1                0        52438.352                0         48388.41                0       -2.3994491
              4.7               -5                1                0        54303.621                0        51095.891                0        7.1260028
              4.8               -5                1                0        56109.535                0        53768.672                0       -7.3218155
              4.9               -5                1                0        57693.141                0        56459.336                0       -6.9869051
                5               -5                1                0        59172.586                0        59099.242                0       -1.4557018
               -5             -4.9                1                0        56515.547                0       -57632.305                0        -2.628329
             -4.9             -4.9                1                0         54929.07                0       -54856.375                0        1.8140059
             -4.8             -4.9                1                0        53244.082                0       -52027.285                0        2.0622354
             -4.7             -4.9                1                0        51363.293                0       -49196.223                0       -12.230468
             -4.6             -4.9                1                0        49346.305                0       -46363.328                0       -15.240548
             -4.5             -4.9                1                0         47268.75                0       -43496.914                0        6.1141815
             -4.4             -4.9                1                0        45133.039                0       -40588.355                0        49.426769
             -4.3             -4.9                1                0        41739.211                0       -36753.992                0        46.611904
             -4.2             -4.9                1                0        37719.418                0       -32437.254                0        30.878239
             -4.1             -4.9                1                0        33554.195                0       -28033.252                0        12.349522
               -4             -4.9                1                0         29241.08                0        -23599.93                0       -7.5079217
             -3.9             -4.9                1                0        24835.816                0        -19726.59                0       -11.686028
             -3.8             -4.9                1                0        20425.822                0       -15923.657                0       -10.827706
             -3.7             -4.9                1                0        16011.124                0       -12191.152                0       -4.9329605
             -3.6             -4.9                1                0        11329.464                0       -8449.5488                0       -2.4822848
             -3.5             -4.9                1                0        6294.2827                0       -4638.1519                0       -10.697775
             -3.4             -4.9                1                0        1256.3489                0       -861.17334                0       -8.2998333
             -3.3             -4.9                1                0       -3784.3494                0        2881.3916                0        4.7115865
             -3.2             -4.9                1                0       -8830.9629                0        5995.0728                0        4.7356863
             -3.1             -4.9                1                0       -13895.303                0        8816.8877                0      -0.25035644
               -3             -4.9                1                0       -18978.379                0        11596.735                0       -1.2662683
             -2.9             -4.9                1                0       -23957.996                0        14268.232                0      -0.27691483
             -2.8             -4.9                1                0       -28866.301                0         16635.93                0        2.8916678
             -2.7             -4.9                1                0        -33738.16                0        18299.738                0       -4.2403917
             -2.6             -4.9                1                0       -38365.512                0        19991.643                0       -8.2904034
             -2.5             -4.9                1                0       -42774.676                0        21690.762                0        -8.293314
             -2.4             -4.9                1                0       -47147.574                0         23306.23                0       -6.5718956
             -2.3             -4.9                1                0       -51459.508                0        24440.621                0        -10.74415
             -2.2             -4.9                1                0       -55713.715                0        25168.082                0       -18.923929
             -2.1             -4.9                1                0       -59931.414                0        25836.391                0       -24.304825
               -2             -4.9                1                0       -63578.945                0        26153.473                0       -14.403828
             -1.9             -4.9                1                0       -66695.695                0        26144.201                0        8.4967136
             -1.8             -4.9                1                0       -69837.578                0        25560.992                0        16.360592
             -1.7             -4.9                1                0       -72903.867                0        24876.559                0        21.609152
             -1.6             -4.9                1                0        -75435.93                0        24366.307                0        6.8046961
             -1.5             -4.9                1                0       -77936.703                0        23846.625                0        1.6741858
             -1.4             -4.9                1                0       -80412.938                0        23261.035                0        3.6855459
             -1.3             -4.9                1                0       -82933.641                0        22249.455                0       -4.6595988
             -1.2             -4.9                1                0       -85472.336                0        21207.562                0       -6.6837726
             -1.1             -4.9                1                0       -87862.492                0        20061.578                0       -3.2413397
               -1             -4.9                1                0       -88935.766                0        18305.059                0        4.6210032
             -0.9             -4.9                1                0       -90144.297                0        16492.301                0        7.8683596
             -0.8             -4.9                1                0       -91583.703                0        14582.475                0       -2.3463826
             -0.7             -4.9                1                0       -92400.055                0        12843.436                0       -8.3378077
             -0.6             -4.9                1                0       -93000.562                0        11187.427                0       -7.7954302
             -0.5             -4.9                1                0       -93670.531                0        9545.3125                0        2.6221054
             -0.4             -4.9                1                0       -94438.375                0        7828.8818                0        29.762829
             -0.3             -4.9                1                0       -95307.359                0        6074.6787                0        21.756374
             -0.2             -4.9                1                0       -96269.148                0        4316.5703                0        -32.42691
             -0.1             -4.9                1                0       -96365.062                0        2226.5615                0       -74.319878
                0             -4.9                1                0       -96183.297                0       -20.168528                0        115.58749
              0.1             -4.9                1                0       -96365.062                0       -2226.5615                0        74.319878
              0.2             -4.9                1                0       -96269.148                0       -4316.5703                0         32.42691
              0.3             -4.9                1                0       -95307.359                0       -6074.6787                0       -21.756374
              0.4             -4.9                1                0       -94438.375                0       -7828.8818                0       -29.762829
              0.5             -4.9                1                0       -93670.531                0       -9545.3125                0       -2.6221054
              0.6             -4.9                1                0       -93000.562                0       -11187.427                0        7.7954302
              0.7             -4.9                1                0       -92400.055                0       -12843.436                0        8.3378077
              0.8             -4.9                1                0       -91583.703                0       -14582.475                0        2.3463826
              0.9             -4.9                1                0       -90144.297                0       -16492.301                0       -7.8683596
                1             -4.9                1                0       -88935.766                0       -18305.059                0       -4.6210032
              1.1             -4.9                1                0       -87862.492                0       -20061.578                0        3.2413397
              1.2             -4.9                1                0       -85472.336                0       -21207.562                0        6.6837726
              1.3             -4.9                1                0       -82933.641                0       -22249.455                0        4.6595988
              1.4             -4.9                1                0       -80412.938                0       -23261.035                0       -3.6855459
              1.5             -4.9                1                0       -77936.703                0       -23846.625                0       -1.6741858
              1.6             -4.9                1                0        -75435.93                0       -24366.307                0       -6.8046961
              1.7             -4.9                1                0       -72903.867                0       -24876.559                0       -21.609152
              1.8             -4.9                1                0       -69837.578                0       -25560.992                0       -16.360592
              1.9             -4.9                1                0       -66695.695                0       -26144.201                0       -8.4967136
                2             -4.9                1                0       -63578.945                0       -26153.473                0        14.403828
              2.1             -4.9                1                0       -59931.414                0       -25836.391                0        24.304825
              2.2             -4.9                1                0       -55713.715                0       -25168.082                0        18.923929
              2.3             -4.9                1                0       -51459.508                0       -24440.621                0         10.74415
              2.4             -4.9                1                0       -47147.574                0        -23306.23                0        6.5718956
              2.5             -4.9                1                0       -42774.676                0       -21690.762                0         8.293314
              2.6             -4.9                1                0       -38365.512                0       -19991.643                0        8.2904034
              2.7             -4.9                1                0        -33738.16                0       -18299.738                0        4.2403917
              2.8             -4.9                1                0       -28866.301                0        -16635.93                0       -2.8916678
              2.9             -4.9                1                0       -23957.996                0       -14268.232                0       0.27691483
                3             -4.9                1                0       -18978.379                0       -11596.735                0        1.2662683
              3.1             -4.9                1                0       -13895.303                0       -8816.8877                0       0.25035644
              3.2             -4.9                1                0       -8830.9629                0       -5995.0728                0       -4.7356863
              3.3             -4.9                1                0       -3784.3494                0       -2881.3916                0       -4.7115865
              3.4             -4.9                1                0        1256.3489                0        861.17334                0        8.2998333
              3.5             -4.9                1                0        6294.2827                0        4638.1519                0        10.697775
              3.6             -4.9                1                0        11329.464                0        8449.5488                0        2.4822848
              3.7             -4.9                1                0        16011.124                0        12191.152                0        4.9329605
              3.8             -4.9                1                0        20425.822                0        15923.657                0        10.827706
              3.9             -4.9                1                0        24835.816                0         19726.59                0        11.686028
                4             -4.9                1                0         29241.08                0         23599.93                0        7.5079217
              4.1             -4.9                1                0        33554.195                0        28033.252                0       -12.349522
              4.2             -4.9                1                0        37719.418                0        32437.254                0       -30.878239
              4.3             -4.9                1                0        41739.211                0        36753.992                0       -46.611904
              4.4             -4.9                1                0        45133.039                0        40588.355                0       -49.426769
              4.5             -4.9                1                0         47268.75                0        43496.914                0       -6.1141815
              4.6             -4.9                1                0        49346.305                0        46363.328                0        15.240548
              4.7             -4.9                1                0        51363.293                0        49196.223                0        12.230468
              4.8             -4.9                1                0        53244.082                0        52027.285                0       -2.0622354
              4.9             -4.9                1                0         54929.07                0        54856.375                0       -1.8140059
                5             -4.9                1                0        56515.547                0        57632.305                0         2.628329
               -5             -4.8                1                0        53780.953                0        -56095.52                0       -7.6300602
             -4.9             -4.8                1                0        52080.777                0       -53189.164                0       -4.9379606
             -4.8             -4.8                1                0        50288.754                0       -50224.055                0       -5.7786016
             -4.7             -4.8                1                0        48370.129                0       -47219.906                0       -14.040285
             -4.6             -4.8                1                0        46202.637                0       -44260.402                0        -29.97757
             -4.5             -4.8                1                0        43974.562                0       -41267.379                0       -21.550037
             -4.4             -4.8                1                0        40331.336                0        -36926.41                0        13.799453
             -4.3             -4.8                1                0        36185.617                0       -32467.125                0        32.605354
             -4.2             -4.8                1                0        31910.225                0       -28189.186                0         20.77791
             -4.1             -4.8                1                0        27687.676                0       -23778.963                0        14.797377
               -4             -4.8                1                0         23319.68                0       -19281.455                0        6.0217228
             -3.9             -4.8                1                0        18824.547                0       -15103.595                0       -6.0979724
             -3.8             -4.8                1                0            14309                0       -11223.084                0       -15.046148
             -3.7             -4.8                1                0         9788.751                0       -7413.0039                0        -18.95788
             -3.6             -4.8                1                0        4419.9048                0       -3433.0022                0       -11.299934
             -3.5             -4.8                1                0        -952.8125                0        420.37524                0       -3.9208627
             -3.4             -4.8                1                0       -6193.6826                0        4189.4531                0       0.20229316
             -3.3             -4.8                1                0       -11307.154                0        7946.7124                0        9.2325029
             -3.2             -4.8                1                0       -16425.154                0        11070.326                0        8.9550238
             -3.1             -4.8                1                0       -21525.445                0        13888.587                0         3.562685
               -3             -4.8                1                0       -26492.848                0        16586.074                0        -1.898615
             -2.9             -4.8                1                0       -31432.242                0          19199.6                0       0.22193193
             -2.8             -4.8                1                0       -36334.082                0        21523.453                0        5.5553961
             -2.7             -4.8                1                0       -41185.445                0        23129.633                0       0.07835722
             -2.6             -4.8                1                0       -46020.184                0        24652.979                0       -5.7205009
             -2.5             -4.8                1                0       -50838.273                0        26093.484                0       -11.841152
             -2.4             -4.8                1                0       -55268.266                0        27626.375                0       -11.660341
             -2.3             -4.8                1                0       -59574.281                0        28707.934                0       -21.952581
             -2.2             -4.8                1                0       -63592.383                0        29258.914                0       -34.989697
             -2.1             -4.8                1                0       -66751.086                0        29308.266                0       -24.612074
               -2             -4.8                1                0       -69859.258                0         29295.16                0        -12.89356
             -1.9             -4.8                1                0       -72916.898                0        29219.594                0       0.16588759
             -1.8             -4.8                1                0       -76006.703                0         28593.25                0        2.4656811
             -1.7             -4.8                1                0       -79102.641                0        27840.822                0        7.3897095
             -1.6             -4.8                1                0       -82191.461                0        27065.787                0        17.767696
             -1.5             -4.8                1                0       -84999.594                0        26367.256                0        21.285225
             -1.4             -4.8                1                0           -87443                0        25727.852                0        15.481425
             -1.3             -4.8                1                0       -89934.391                0        24682.859                0         1.875493
             -1.2             -4.8                1                0       -91176.609                0        23047.941                0       -13.979889
             -1.1             -4.8                1                0       -92157.141                0        21277.348                0       -17.410002
               -1             -4.8                1                0       -93187.289                0        19510.539                0       -5.4420033
             -0.9             -4.8                1                0       -94345.844                0        17697.047                0       -1.1030639
             -0.8             -4.8                1                0       -95725.672                0        15799.965                0       -14.475689
             -0.7             -4.8                1                0       -97240.688                0        13883.748                0       -13.360455
             -0.6             -4.8                1                0        -98862.75                0        11955.372                0        1.8792701
             -0.5             -4.8                1                0       -99512.398                0        10290.371                0        15.396799
             -0.4             -4.8                1                0       -100257.11                0        8555.6904                0        41.121998
             -0.3             -4.8                1                0       -100528.38                0        6593.4795                0        43.999557
             -0.2             -4.8                1                0        -100034.9                0        4352.7476                0        40.219917
             -0.1             -4.8                1                0        -99694.25                0        2145.4866                0        15.172463
                0             -4.8                1                0       -99506.414                0        28.303415                0         31.14283
              0.1             -4.8                1                0        -99694.25                0       -2145.4866                0       -15.172463
              0.2             -4.8                1                0        -100034.9                0       -4352.7476                0       -40.219917
