           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1                0       -90845.422                0       -91148.391                0        11.668908
             -4.9               -5                1                0         -90770.5                0       -90617.812                0        9.6262426
             -4.8               -5                1                0       -90737.344                0       -89841.148                0        3.0145893
             -4.7               -5                1                0       -90380.648                0       -87205.156                0      -0.10791636
             -4.6               -5                1                0       -90104.234                0       -84474.188                0       -2.1790624
             -4.5               -5                1                0       -88973.078                0       -81321.961                0       -15.226759
             -4.4               -5                1                0       -87780.523                0       -77559.344                0       -6.5670795
             -4.3               -5                1                0       -86406.945                0       -72399.867                0         15.91413
             -4.2               -5                1                0        -84765.07                0       -67202.039                0        24.142046
             -4.1               -5                1                0       -82925.828                0       -61978.051                0        12.445055
               -4               -5                1                0       -81007.891                0       -55959.262                0        8.7575979
             -3.9               -5                1                0       -78981.492                0       -49301.758                0         17.87291
             -3.8               -5                1                0       -76611.766                0       -42457.914                0        20.434237
             -3.7               -5                1                0       -73898.523                0       -35442.184                0        14.455806
             -3.6               -5                1                0       -70944.555                0       -27733.584                0        3.4956446
             -3.5               -5                1                0       -67781.094                0       -19913.887                0       -9.1932507
             -3.4               -5                1                0       -64355.648                0       -12262.161                0       -19.168537
             -3.3               -5                1                0       -60891.105                0       -4572.0654                0       -8.2999907
             -3.2               -5                1                0        -57328.84                0        3033.7463                0       -3.4946921
             -3.1               -5                1                0       -53715.297                0         10558.51                0        -5.040946
               -3               -5                1                0       -50077.906                0        18042.916                0       -4.1771765
             -2.9               -5                1                0       -46416.648                0         25486.98                0      -0.90338939
             -2.8               -5                1                0       -42523.949                0        32618.723                0        3.9061484
             -2.7               -5                1                0        -37996.93                0        38809.492                0        5.8985443
             -2.6               -5                1                0        -33493.59                0        44860.609                0        6.2345581
             -2.5               -5                1                0       -29013.945                0        50772.031                0        4.9141893
             -2.4               -5                1                0       -24557.984                0        56543.789                0        1.9374379
             -2.3               -5                1                0       -20135.451                0        61200.297                0        3.0427094
             -2.2               -5                1                0       -15750.495                0        64860.523                0        5.9484749
             -2.1               -5                1                0       -11396.354                0        68359.273                0        5.2687149
               -2               -5                1                0       -7073.0479                0        71696.539                0        1.0034332
             -1.9               -5                1                0        -2780.564                0        74872.336                0       -6.8474555
             -1.8               -5                1                0        1433.8792                0        75568.602                0       -8.0121498
             -1.7               -5                1                0        5561.3745                0        75683.547                0       -6.8204346
             -1.6               -5                1                0         9607.291                0        75697.352                0        -5.020874
             -1.5               -5                1                0        13571.621                0        75610.031                0       -2.6134453
             -1.4               -5                1                0        17424.549                0        75096.438                0      0.018408775
             -1.3               -5                1                0        20965.223                0        72162.312                0       0.28442001
             -1.2               -5                1                0        24394.094                0        69146.469                0       0.75646973
             -1.1               -5                1                0        27711.168                0        66048.922                0        1.4345894
               -1               -5                1                0        30916.451                0         62869.66                0         2.318779
             -0.9               -5                1                0        33669.234                0        58599.301                0        1.3752656
             -0.8               -5                1                0        35819.758                0        52838.734                0       0.59446907
             -0.7               -5                1                0         37844.18                0        47017.102                0        4.0113363
             -0.6               -5                1                0        39742.496                0        41134.414                0        11.625866
             -0.5               -5                1                0        41514.711                0        35190.676                0        23.438068
             -0.4               -5                1                0        42823.125                0        28481.416                0        10.681796
             -0.3               -5                1                0        43849.062                0        21456.906                0      -0.57208586
             -0.2               -5                1                0        44729.301                0         14414.77                0        3.1462662
             -0.1               -5                1                0         45463.82                0         7355.001                0        21.836863
                0               -5                1                0        46052.637                0       -277.60532                0       -55.499695
              0.1               -5                1                0         45463.82                0        -7355.001                0       -21.836863
              0.2               -5                1                0        44729.301                0        -14414.77                0       -3.1462662
              0.3               -5                1                0        43849.062                0       -21456.906                0       0.57208586
              0.4               -5                1                0        42823.125                0       -28481.416                0       -10.681796
              0.5               -5                1                0        41514.711                0       -35190.676                0       -23.438068
              0.6               -5                1                0        39742.496                0       -41134.414                0       -11.625866
              0.7               -5                1                0         37844.18                0       -47017.102                0       -4.0113363
              0.8               -5                1                0        35819.758                0       -52838.734                0      -0.59446907
              0.9               -5                1                0        33669.234                0       -58599.301                0       -1.3752656
                1               -5                1                0        30916.451                0        -62869.66                0        -2.318779
              1.1               -5                1                0        27711.168                0       -66048.922                0       -1.4345894
              1.2               -5                1                0        24394.094                0       -69146.469                0      -0.75646973
              1.3               -5                1                0        20965.223                0       -72162.312                0      -0.28442001
              1.4               -5                1                0        17424.549                0       -75096.438                0     -0.018408775
              1.5               -5                1                0        13571.621                0       -75610.031                0        2.6134453
              1.6               -5                1                0         9607.291                0       -75697.352                0         5.020874
              1.7               -5                1                0        5561.3745                0       -75683.547                0        6.8204346
              1.8               -5                1                0        1433.8792                0       -75568.602                0        8.0121498
              1.9               -5                1                0        -2780.564                0       -74872.336                0        6.8474555
                2               -5                1                0       -7073.0479                0       -71696.539                0       -1.0034332
              2.1               -5                1                0       -11396.354                0       -68359.273                0       -5.2687149
              2.2               -5                1                0       -15750.495                0       -64860.523                0       -5.9484749
              2.3               -5                1                0       -20135.451                0       -61200.297                0       -3.0427094
              2.4               -5                1                0       -24557.984                0       -56543.789                0       -1.9374379
              2.5               -5                1                0       -29013.945                0       -50772.031                0       -4.9141893
              2.6               -5                1                0        -33493.59                0       -44860.609                0       -6.2345581
              2.7               -5                1                0        -37996.93                0       -38809.492                0       -5.8985443
              2.8               -5                1                0       -42523.949                0       -32618.723                0       -3.9061484
              2.9               -5                1                0       -46416.648                0        -25486.98                0       0.90338939
                3               -5                1                0       -50077.906                0       -18042.916                0        4.1771765
              3.1               -5                1                0       -53715.297                0        -10558.51                0         5.040946
              3.2               -5                1                0        -57328.84                0       -3033.7463                0        3.4946921
              3.3               -5                1                0       -60891.105                0        4572.0654                0        8.2999907
              3.4               -5                1                0       -64355.648                0        12262.161                0        19.168537
              3.5               -5                1                0       -67781.094                0        19913.887                0        9.1932507
              3.6               -5                1                0       -70944.555                0        27733.584                0       -3.4956446
              3.7               -5                1                0       -73898.523                0        35442.184                0       -14.455806
              3.8               -5                1                0       -76611.766                0        42457.914                0       -20.434237
              3.9               -5                1                0       -78981.492                0        49301.758                0        -17.87291
                4               -5                1                0       -81007.891                0        55959.262                0       -8.7575979
              4.1               -5                1                0       -82925.828                0        61978.051                0       -12.445055
              4.2               -5                1                0        -84765.07                0        67202.039                0       -24.142046
              4.3               -5                1                0       -86406.945                0        72399.867                0        -15.91413
              4.4               -5                1                0       -87780.523                0        77559.344                0        6.5670795
              4.5               -5                1                0       -88973.078                0        81321.961                0        15.226759
              4.6               -5                1                0       -90104.234                0        84474.188                0        2.1790624
              4.7               -5                1                0       -90380.648                0        87205.156                0       0.10791636
              4.8               -5                1                0       -90737.344                0        89841.148                0       -3.0145893
              4.9               -5                1                0         -90770.5                0        90617.812                0       -9.6262426
                5               -5                1                0       -90845.422                0        91148.391                0       -11.668908
               -5             -4.9                1                0       -90400.469                0       -90988.305                0        15.653531
             -4.9             -4.9                1                0       -90285.828                0       -90445.406                0        12.780409
             -4.8             -4.9                1                0       -90228.805                0        -89724.57                0        5.1392317
             -4.7             -4.9                1                0       -89978.797                0       -87766.164                0       -5.9619446
             -4.6             -4.9                1                0       -89643.031                0       -84961.688                0       -16.004238
             -4.5             -4.9                1                0       -89404.352                0       -82068.414                0        -24.62933
             -4.4             -4.9                1                0        -89182.93                0       -79060.906                0       -32.490334
             -4.3             -4.9                1                0       -87379.125                0       -74038.891                0       -3.5108223
             -4.2             -4.9                1                0       -85449.656                0       -68799.203                0        14.087232
             -4.1             -4.9                1                0       -83596.156                0       -63513.844                0         14.67487
               -4             -4.9                1                0       -81790.547                0       -58069.473                0        1.7865489
             -3.9             -4.9                1                0       -79740.555                0       -51455.688                0        13.946958
             -3.8             -4.9                1                0       -77677.602                0       -44746.703                0        23.458397
             -3.7             -4.9                1                0       -75601.672                0       -37942.539                0        30.320814
             -3.6             -4.9                1                0       -73122.836                0       -30871.922                0        17.452229
             -3.5             -4.9                1                0       -69756.023                0       -23308.674                0       -12.450477
             -3.4             -4.9                1                0       -66350.109                0       -15707.071                0       -21.509417
             -3.3             -4.9                1                0       -62905.102                0       -8067.0986                0       -9.7245207
             -3.2             -4.9                1                0        -59374.25                0       -520.41748                0       -4.2018752
             -3.1             -4.9                1                0       -55797.512                0        6942.0361                0       -4.9793715
               -3             -4.9                1                0       -52196.914                0        14364.131                0       -3.3468463
             -2.9             -4.9                1                0       -48323.414                0        21591.971                0      -0.63122249
             -2.8             -4.9                1                0       -44305.277                0        28468.789                0        4.0418715
             -2.7             -4.9                1                0       -40213.586                0         34469.09                0        1.0714741
             -2.6             -4.9                1                0       -35896.426                0        40433.797                0       -1.6992879
             -2.5             -4.9                1                0       -31414.807                0        46335.848                0       -2.6550441
             -2.4             -4.9                1                0       -26956.871                0        52098.227                0       -5.2671809
             -2.3             -4.9                1                0       -22529.936                0        56759.652                0       -21.696836
             -2.2             -4.9                1                0       -18138.488                0        60437.102                0       -51.734516
             -2.1             -4.9                1                0       -13777.854                0        63953.086                0       -85.357758
               -2             -4.9                1                0       -9372.8682                0        67270.547                0       -70.504295
             -1.9             -4.9                1                0       -4934.8843                0        70390.953                0       -13.197372
             -1.8             -4.9                1                0       -675.33667                0        71339.539                0        51.685932
             -1.7             -4.9                1                0        3484.6521                0        71744.258                0         104.3186
             -1.6             -4.9                1                0        7533.5762                0        71836.625                0         67.49247
             -1.5             -4.9                1                0        11500.916                0        71827.852                0          31.2742
             -1.4             -4.9                1                0        15357.041                0        71396.031                0       -4.4473705
             -1.3             -4.9                1                0        18902.242                0        68566.625                0       -40.583302
             -1.2             -4.9                1                0        22335.648                0        65655.523                0       -76.513123
             -1.1             -4.9                1                0        25649.221                0        62676.387                0       -101.45106
               -1             -4.9                1                0        28775.422                0        59722.621                0       -39.055786
             -0.9             -4.9                1                0        31593.896                0        55872.141                0       -7.7968426
             -0.8             -4.9                1                0         34028.75                0        50791.434                0       -19.821205
             -0.7             -4.9                1                0        36129.398                0        45257.918                0       -16.525404
             -0.6             -4.9                1                0        38025.324                0            39519                0       -3.6444807
             -0.5             -4.9                1                0        39795.152                0         33719.02                0        13.434119
             -0.4             -4.9                1                0        41105.883                0        27164.469                0          5.86339
             -0.3             -4.9                1                0        42136.094                0        20299.186                0      -0.23838997
             -0.2             -4.9                1                0        43020.594                0        13416.274                0        8.6320658
             -0.1             -4.9                1                0        43611.648                0        6754.3179                0        6.7132854
                0             -4.9                1                0         43988.75                0       -188.68542                0        6.2609787
              0.1             -4.9                1                0        43611.648                0       -6754.3179                0       -6.7132854
              0.2             -4.9                1                0        43020.594                0       -13416.274                0       -8.6320658
              0.3             -4.9                1                0        42136.094                0       -20299.186                0       0.23838997
              0.4             -4.9                1                0        41105.883                0       -27164.469                0         -5.86339
              0.5             -4.9                1                0        39795.152                0        -33719.02                0       -13.434119
              0.6             -4.9                1                0        38025.324                0           -39519                0        3.6444807
              0.7             -4.9                1                0        36129.398                0       -45257.918                0        16.525404
              0.8             -4.9                1                0         34028.75                0       -50791.434                0        19.821205
              0.9             -4.9                1                0        31593.896                0       -55872.141                0        7.7968426
                1             -4.9                1                0        28775.422                0       -59722.621                0        39.055786
              1.1             -4.9                1                0        25649.221                0       -62676.387                0        101.45106
              1.2             -4.9                1                0        22335.648                0       -65655.523                0        76.513123
              1.3             -4.9                1                0        18902.242                0       -68566.625                0        40.583302
              1.4             -4.9                1                0        15357.041                0       -71396.031                0        4.4473705
              1.5             -4.9                1                0        11500.916                0       -71827.852                0         -31.2742
              1.6             -4.9                1                0        7533.5762                0       -71836.625                0        -67.49247
              1.7             -4.9                1                0        3484.6521                0       -71744.258                0        -104.3186
              1.8             -4.9                1                0       -675.33667                0       -71339.539                0       -51.685932
              1.9             -4.9                1                0       -4934.8843                0       -70390.953                0        13.197372
                2             -4.9                1                0       -9372.8682                0       -67270.547                0        70.504295
              2.1             -4.9                1                0       -13777.854                0       -63953.086                0        85.357758
              2.2             -4.9                1                0       -18138.488                0       -60437.102                0        51.734516
              2.3             -4.9                1                0       -22529.936                0       -56759.652                0        21.696836
              2.4             -4.9                1                0       -26956.871                0       -52098.227                0        5.2671809
              2.5             -4.9                1                0       -31414.807                0       -46335.848                0        2.6550441
              2.6             -4.9                1                0       -35896.426                0       -40433.797                0        1.6992879
              2.7             -4.9                1                0       -40213.586                0        -34469.09                0       -1.0714741
              2.8             -4.9                1                0       -44305.277                0       -28468.789                0       -4.0418715
              2.9             -4.9                1                0       -48323.414                0       -21591.971                0       0.63122249
                3             -4.9                1                0       -52196.914                0       -14364.131                0        3.3468463
              3.1             -4.9                1                0       -55797.512                0       -6942.0361                0        4.9793715
