           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                1                0       -56038.668                0        56042.523                0      -0.17082217
             -4.9               -5                1                0       -56474.539                0        55354.418                0      -0.68477207
             -4.8               -5                1                0        -56909.25                0        54659.012                0      -0.73720139
             -4.7               -5                1                0       -57360.613                0        53908.559                0      -0.24301817
             -4.6               -5                1                0       -57813.582                0        53156.766                0      -0.06929785
             -4.5               -5                1                0       -58242.863                0        52411.117                0      -0.58553439
             -4.4               -5                1                0       -58676.285                0        51647.246                0      -0.86616421
             -4.3               -5                1                0       -59120.012                0        50843.043                0       0.40261662
             -4.2               -5                1                0       -59524.453                0        50002.258                0        1.5969952
             -4.1               -5                1                0       -59896.586                0        49128.844                0        1.8403177
               -4               -5                1                0       -60281.078                0        48228.016                0       0.88721323
             -3.9               -5                1                0        -60675.09                0        47305.434                0     -0.073270693
             -3.8               -5                1                0       -61054.207                0        46380.449                0      -0.16461536
             -3.7               -5                1                0       -61416.816                0        45454.469                0       0.70752317
             -3.6               -5                1                0       -61785.922                0        44493.176                0       0.11369687
             -3.5               -5                1                0       -62140.938                0        43504.738                0      -0.91556865
             -3.4               -5                1                0       -62463.082                0        42484.195                0       -1.3594061
             -3.3               -5                1                0       -62786.422                0        41461.309                0       -0.9650774
             -3.2               -5                1                0        -63111.18                0        40402.391                0      -0.58387333
             -3.1               -5                1                0       -63435.805                0        39325.273                0      -0.40969414
               -3               -5                1                0       -63759.977                0        38244.141                0      -0.19793503
             -2.9               -5                1                0        -64083.68                0        37158.996                0      0.051404338
             -2.8               -5                1                0       -64388.652                0        36053.992                0       0.31117305
             -2.7               -5                1                0       -64636.742                0        34896.195                0       0.43265644
             -2.6               -5                1                0       -64884.199                0         33734.43                0       0.44369566
             -2.5               -5                1                0       -65131.023                0        32568.715                0       0.34429088
             -2.4               -5                1                0       -65377.223                0        31399.043                0       0.13444199
             -2.3               -5                1                0       -65620.086                0        30201.594                0       0.30816102
             -2.2               -5                1                0       -65859.086                0        28980.537                0       0.66411519
             -2.1               -5                1                0       -66096.281                0        27756.629                0       0.73714638
               -2               -5                1                0       -66331.688                0        26529.871                0         0.527255
             -1.9               -5                1                0       -66565.297                0        25300.264                0      0.034438834
             -1.8               -5                1                0       -66734.625                0        24024.465                0      0.072935373
             -1.7               -5                1                0       -66889.383                0        22738.957                0       0.17645329
             -1.6               -5                1                0       -67042.367                0        21452.805                0       0.19494963
             -1.5               -5                1                0       -67193.586                0         20166.01                0       0.12842444
             -1.4               -5                1                0       -67342.742                0        18874.393                0     -0.019324206
             -1.3               -5                1                0       -67488.047                0        17552.172                0      -0.08208698
             -1.2               -5                1                0       -67631.664                0         16229.34                0      0.024545133
             -1.1               -5                1                0       -67773.586                0        14905.889                0       0.30057269
               -1               -5                1                0        -67913.82                0         13581.82                0       0.74599576
             -0.9               -5                1                0       -68018.359                0        12245.137                0       0.81756091
             -0.8               -5                1                0       -68074.188                0         10891.17                0       0.26067746
             -0.7               -5                1                0       -68129.617                0        9536.9434                0      -0.17192869
             -0.6               -5                1                0       -68184.648                0        8182.4556                0      -0.48025703
             -0.5               -5                1                0       -68239.289                0        6827.7075                0      -0.66430783
             -0.4               -5                1                0       -68286.938                0        5465.1187                0       0.27152497
             -0.3               -5                1                0        -68330.82                0        4099.0728                0        0.4253594
             -0.2               -5                1                0       -68373.547                0        2732.6934                0      -0.84024298
             -0.1               -5                1                0       -68415.109                0        1365.9799                0       -3.5252831
                0               -5                1                0       -68455.523                0        1.0673021                0        7.6297607
              0.1               -5                1                0       -68415.109                0       -1365.9799                0        3.5252831
              0.2               -5                1                0       -68373.547                0       -2732.6934                0       0.84024298
              0.3               -5                1                0        -68330.82                0       -4099.0728                0       -0.4253594
              0.4               -5                1                0       -68286.938                0       -5465.1187                0      -0.27152497
              0.5               -5                1                0       -68239.289                0       -6827.7075                0       0.66430783
              0.6               -5                1                0       -68184.648                0       -8182.4556                0       0.48025703
              0.7               -5                1                0       -68129.617                0       -9536.9434                0       0.17192869
              0.8               -5                1                0       -68074.188                0        -10891.17                0      -0.26067746
              0.9               -5                1                0       -68018.359                0       -12245.137                0      -0.81756091
                1               -5                1                0        -67913.82                0        -13581.82                0      -0.74599576
              1.1               -5                1                0       -67773.586                0       -14905.889                0      -0.30057269
              1.2               -5                1                0       -67631.664                0        -16229.34                0     -0.024545133
              1.3               -5                1                0       -67488.047                0       -17552.172                0       0.08208698
              1.4               -5                1                0       -67342.742                0       -18874.393                0      0.019324206
              1.5               -5                1                0       -67193.586                0        -20166.01                0      -0.12842444
              1.6               -5                1                0       -67042.367                0       -21452.805                0      -0.19494963
              1.7               -5                1                0       -66889.383                0       -22738.957                0      -0.17645329
              1.8               -5                1                0       -66734.625                0       -24024.465                0     -0.072935373
              1.9               -5                1                0       -66565.297                0       -25300.264                0     -0.034438834
                2               -5                1                0       -66331.688                0       -26529.871                0        -0.527255
              2.1               -5                1                0       -66096.281                0       -27756.629                0      -0.73714638
              2.2               -5                1                0       -65859.086                0       -28980.537                0      -0.66411519
              2.3               -5                1                0       -65620.086                0       -30201.594                0      -0.30816102
              2.4               -5                1                0       -65377.223                0       -31399.043                0      -0.13444199
              2.5               -5                1                0       -65131.023                0       -32568.715                0      -0.34429088
              2.6               -5                1                0       -64884.199                0        -33734.43                0      -0.44369566
              2.7               -5                1                0       -64636.742                0       -34896.195                0      -0.43265644
              2.8               -5                1                0       -64388.652                0       -36053.992                0      -0.31117305
              2.9               -5                1                0        -64083.68                0       -37158.996                0     -0.051404338
                3               -5                1                0       -63759.977                0       -38244.141                0       0.19793503
              3.1               -5                1                0       -63435.805                0       -39325.273                0       0.40969414
              3.2               -5                1                0        -63111.18                0       -40402.391                0       0.58387333
              3.3               -5                1                0       -62786.422                0       -41461.309                0        0.9650774
              3.4               -5                1                0       -62463.082                0       -42484.195                0        1.3594061
              3.5               -5                1                0       -62140.938                0       -43504.738                0       0.91556865
              3.6               -5                1                0       -61785.922                0       -44493.176                0      -0.11369687
              3.7               -5                1                0       -61416.816                0       -45454.469                0      -0.70752317
              3.8               -5                1                0       -61054.207                0       -46380.449                0       0.16461536
              3.9               -5                1                0        -60675.09                0       -47305.434                0      0.073270693
                4               -5                1                0       -60281.078                0       -48228.016                0      -0.88721323
              4.1               -5                1                0       -59896.586                0       -49128.844                0       -1.8403177
              4.2               -5                1                0       -59524.453                0       -50002.258                0       -1.5969952
              4.3               -5                1                0       -59120.012                0       -50843.043                0      -0.40261662
              4.4               -5                1                0       -58676.285                0       -51647.246                0       0.86616421
              4.5               -5                1                0       -58242.863                0       -52411.117                0       0.58553439
              4.6               -5                1                0       -57813.582                0       -53156.766                0       0.06929785
              4.7               -5                1                0       -57360.613                0       -53908.559                0       0.24301817
              4.8               -5                1                0        -56909.25                0       -54659.012                0       0.73720139
              4.9               -5                1                0       -56474.539                0       -55354.418                0       0.68477207
                5               -5                1                0       -56038.668                0       -56042.523                0       0.17082217
               -5             -4.9                1                0       -55351.992                0        56478.012                0       0.16935344
             -4.9             -4.9                1                0       -55785.516                0         55787.25                0      -0.24322195
             -4.8             -4.9                1                0       -56217.227                0        55091.234                0      -0.21387544
