           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0        -5733.375                0       -5735.0195                0        31114.033                0
             -4.9               -5                0       -8488.5645                0       -1448.3933                0       -978261.31                0
             -4.8               -5                0       -5017.8569                0        1123.6318                0       -2037750.8                0
             -4.7               -5                0       -1345.3309                0       -1304.3169                0         -3143466                0
             -4.6               -5                0        1017.0112                0       -410.96655                0       -4279077.5                0
             -4.5               -5                0       -1345.0504                0       -1466.3732                0       -5445546.5                0
             -4.4               -5                0       -2371.9521                0        5014.5664                0       -6647375.5                0
             -4.3               -5                0        6448.5728                0        11627.462                0       -7889311.5                0
             -4.2               -5                0        8835.7432                0        10622.804                0         -9145224                0
             -4.1               -5                0        4989.5566                0        2846.6814                0        -10414579                0
               -4               -5                0        2289.1584                0       -519.02142                0        -11726563                0
             -3.9               -5                0        1361.5649                0       -1579.9353                0        -13069766                0
             -3.8               -5                0        898.51868                0       -1594.0031                0        -14414264                0
             -3.7               -5                0        1191.4022                0       -2812.7329                0        -15774223                0
             -3.6               -5                0       -175.04004                0       -4130.0928                0        -17154536                0
             -3.5               -5                0       -3554.8079                0       -4147.9517                0        -18544366                0
             -3.4               -5                0       -785.34595                0       -2740.6169                0        -19934540                0
             -3.3               -5                0         1054.626                0       -862.61194                0        -21331160                0
             -3.2               -5                0        2561.7527                0        294.39294                0        -22732232                0
             -3.1               -5                0        3373.7085                0          490.901                0        -24131012                0
               -3               -5                0        3125.9707                0          240.953                0        -25526940                0
             -2.9               -5                0        1818.5427                0       -455.44958                0        -26920020                0
             -2.8               -5                0        569.93481                0       -713.23059                0        -28298628                0
             -2.7               -5                0        1860.5449                0        1023.0361                0        -29630672                0
             -2.6               -5                0        2331.9331                0        1848.7515                0        -30947234                0
             -2.5               -5                0        1984.0977                0        1763.9126                0        -32248310                0
             -2.4               -5                0        817.04028                0        768.52283                0        -33533896                0
             -2.3               -5                0        1324.1674                0        343.99658                0        -34798108                0
