           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0                0                0       -88177.875                0        88177.875                0        -98721312                0
                0                0             0.02        -82013.43                0        110334.05                0        -98701064                0
                0                0             0.04       -76744.711                0         130371.8                0        -98684544                0
                0                0             0.06       -72371.703                0        148291.08                0        -98671760                0
                0                0             0.08       -68894.414                0        164091.89                0        -98662704                0
                0                0              0.1       -66312.852                0        177774.28                0        -98657376                0
                0                0             0.12       -64627.004                0        189338.23                0        -98655792                0
                0                0             0.14       -63836.879                0        198783.72                0        -98657944                0
                0                0             0.16       -63942.477                0        206110.77                0        -98663816                0
                0                0             0.18       -64943.785                0        211319.38                0        -98673424                0
                0                0              0.2       -66840.812                0         214409.5                0        -98686752                0
                0                0             0.22       -69633.562                0         215381.2                0        -98703824                0
                0                0             0.24       -73322.039                0        214234.47                0        -98724624                0
                0                0             0.26       -77906.227                0        210969.28                0        -98749160                0
                0                0             0.28       -83386.141                0        205585.62                0        -98777416                0
                0                0              0.3       -89761.781                0        198083.53                0        -98809416                0
                0                0             0.32       -97033.125                0        188463.02                0        -98845152                0
                0                0             0.34       -105200.19                0        176724.03                0        -98884608                0
                0                0             0.36       -114262.99                0        162866.56                0        -98927792                0
                0                0             0.38        -124221.5                0         146890.7                0        -98974720                0
                0                0              0.4       -135075.73                0        128796.38                0        -99025368                0
                0                0             0.42       -146825.69                0        108583.59                0        -99079760                0
                0                0             0.44       -159471.34                0        86252.383                0        -99137872                0
                0                0             0.46       -173012.75                0        61802.656                0        -99199720                0
                0                0             0.48       -187449.86                0        35234.562                0        -99265304                0
                0                0              0.5       -202782.67                0         6548.021                0        -99334616                0
                0                0             0.52       -194984.72                0       -9804.3096                0        -99283960                0
                0                0             0.54       -187160.66                0       -24815.773                0        -99235104                0
                0                0             0.56       -179310.47                0       -38486.414                0        -99188056                0
                0                0             0.58       -171434.19                0       -50816.141                0        -99142784                0
                0                0              0.6       -163531.78                0        -61805.02                0        -99099328                0
                0                0             0.62       -155603.27                0       -71453.023                0        -99057656                0
                0                0             0.64       -147648.64                0       -79760.148                0        -99017776                0
                0                0             0.66       -139667.88                0        -86726.43                0        -98979704                0
                0                0             0.68       -131661.05                0        -92351.82                0        -98943424                0
                0                0              0.7       -123628.08                0       -96636.336                0        -98908936                0
                0                0             0.72       -115568.98                0       -99580.008                0        -98876248                0
                0                0             0.74        -107483.8                0        -101182.8                0        -98845352                0
                0                0             0.76         -99372.5                0       -101444.71                0        -98816256                0
                0                0             0.78       -91235.086                0       -100365.77                0        -98788952                0
                0                0              0.8       -83071.531                0       -97945.945                0        -98763440                0
                0                0             0.82       -74881.898                0       -94185.266                0        -98739736                0
                0                0             0.84       -66666.141                0       -89083.711                0        -98717824                0
                0                0             0.86        -58424.25                0       -82641.281                0        -98697704                0
                0                0             0.88       -50156.277                0           -74858                0        -98679392                0
                0                0              0.9       -41862.188                0       -65733.844                0        -98662864                0
                0                0             0.92       -33541.961                0       -55268.797                0        -98648128                0
                0                0             0.94        -25195.65                0        -43462.91                0        -98635200                0
                0                0             0.96       -16823.219                0       -30316.156                0        -98624056                0
                0                0             0.98       -8424.6543                0       -15828.491                0        -98614720                0
                0                0                1                0                0                0                0        -98607176                0
