           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0        1104.6566                0        1106.0856                0        -18055862                0
             -4.9               -5                0        -1054.082                0        1250.5076                0        -16439631                0
             -4.8               -5                0       -923.67633                0        26.859512                0        -14788737                0
             -4.7               -5                0        510.71765                0        -74.52356                0        -13108716                0
             -4.6               -5                0        68.705627                0        13.539787                0        -11400615                0
             -4.5               -5                0        539.59625                0       -688.21777                0         -9672980                0
             -4.4               -5                0         580.6333                0        1076.0673                0       -7923537.5                0
             -4.3               -5                0       -1431.5294                0        585.64081                0         -6173231                0
             -4.2               -5                0       -457.40695                0        -2020.952                0       -4363596.5                0
             -4.1               -5                0        1769.4927                0       -3834.1233                0       -2524442.5                0
               -4               -5                0        1641.4802                0       -702.96277                0          -688854                0
             -3.9               -5                0        -1146.958                0        3440.1714                0        1128011.9                0
             -3.8               -5                0       -2973.1484                0        5716.5122                0          2909700                0
             -3.7               -5                0       -3166.8306                0        2258.1313                0        4665100.5                0
             -3.6               -5                0        177.27686                0        2252.9802                0          6390049                0
             -3.5               -5                0        3686.9072                0        5451.0762                0          8099347                0
             -3.4               -5                0        2776.7881                0        3128.6433                0          9778605                0
             -3.3               -5                0        390.17273                0        858.37195                0         11420015                0
             -3.2               -5                0       -2540.0859                0       -1159.1196                0         12995270                0
             -3.1               -5                0       -3599.5845                0       -1669.0067                0         14521772                0
               -3               -5                0       -2695.9502                0       -487.98755                0         16016848                0
             -2.9               -5                0        170.81189                0        2383.9331                0         17480502                0
             -2.8               -5                0         2003.127                0        5284.4556                0         18886524                0
             -2.7               -5                0        -3021.936                0        3803.8115                0         20167324                0
             -2.6               -5                0       -5403.7974                0        2494.4126                0         21395900                0
             -2.5               -5                0       -5142.4463                0        1356.2642                0         22572242                0
             -2.4               -5                0       -2237.8901                0        389.36292                0         23696356                0
             -2.3               -5                0       -3047.6909                0       -1971.8486                0         24766434                0
             -2.2               -5                0       -9153.9453                0       -5618.1504                0         25787568                0
             -2.1               -5                0       -15826.118                0       -9234.5625                0         26762776                0
               -2               -5                0       -23064.176                0       -12821.072                0         27692056                0
             -1.9               -5                0       -30868.143                0       -16377.687                0         28575406                0
             -1.8               -5                0       -20031.549                0       -11660.878                0         29308794                0
             -1.7               -5                0       -9022.5605                0       -6574.3423                0         29976460                0
             -1.6               -5                0       -2074.6196                0       -2932.9609                0         30599868                0
             -1.5               -5                0        812.25488                0       -736.73926                0         31179014                0
             -1.4               -5                0       -529.00928                0       -554.48767                0         31715178                0
