           x [cm]           y [cm]           z [cm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
                0                0                0       -18776.967                0        18776.967                0       -32670.289                0
                0                0             0.02       -13835.578                0        12745.521                0       -28334.029                0
                0                0             0.04       -9351.1006                0        7192.0547                0       -24185.658                0
                0                0             0.06       -5323.5303                0        2116.5654                0       -20225.172                0
                0                0             0.08       -1752.8716                0       -2480.9434                0       -16452.578                0
                0                0              0.1        1360.8774                0       -6600.4741                0       -12867.867                0
                0                0             0.12         4017.718                0       -10242.027                0       -9471.0469                0
                0                0             0.14        6217.6479                0       -13405.602                0       -6262.1147                0
                0                0             0.16         7960.668                0       -16091.196                0       -3241.0708                0
                0                0             0.18        9246.7793                0       -18298.814                0       -407.91211                0
                0                0              0.2         10075.98                0       -20028.451                0         2237.356                0
                0                0             0.22        10448.271                0       -21280.109                0        4694.7368                0
                0                0             0.24        10363.653                0       -22053.791                0        6964.2319                0
                0                0             0.26         9822.126                0       -22349.494                0         9045.835                0
                0                0             0.28        8823.6875                0       -22167.215                0        10939.553                0
                0                0              0.3        7368.3394                0       -21506.961                0        12645.384                0
                0                0             0.32        5456.0845                0       -20368.729                0        14163.324                0
                0                0             0.34        3086.9199                0       -18752.516                0        15493.377                0
                0                0             0.36        260.83789                0        -16658.32                0        16635.545                0
                0                0             0.38       -3022.1455                0       -14086.152                0        17589.822                0
                0                0              0.4        -6762.042                0       -11036.003                0        18356.213                0
                0                0             0.42       -10958.852                0       -7507.8735                0        18934.717                0
                0                0             0.44       -15612.562                0        -3501.771                0         19325.33                0
                0                0             0.46       -20723.197                0        982.32275                0        19528.057                0
                0                0             0.48       -26290.727                0        5944.3813                0        19542.895                0
                0                0              0.5       -32315.166                0        11384.419                0        19369.846                0
                0                0             0.52       -35345.398                0        16200.174                0        15896.313                0
                0                0             0.54       -38015.398                0        20576.668                0         12646.94                0
                0                0             0.56       -40325.164                0        24513.914                0        9621.7178                0
                0                0             0.58       -42274.688                0        28011.885                0        6820.6631                0
                0                0              0.6        -43863.98                0        31070.602                0        4243.7632                0
                0                0             0.62       -45093.031                0        33690.055                0        1891.0239                0
                0                0             0.64       -45961.844                0        35870.242                0       -237.55322                0
                0                0             0.66       -46470.426                0         37611.18                0       -2141.9766                0
                0                0             0.68       -46618.766                0        38912.844                0       -3822.2346                0
                0                0              0.7       -46406.871                0         39775.25                0        -5278.334                0
                0                0             0.72       -45834.738                0        40198.398                0       -6510.2773                0
                0                0             0.74       -44902.371                0        40182.281                0       -7518.0581                0
                0                0             0.76       -43609.766                0        39726.902                0       -8301.6797                0
                0                0             0.78       -41956.922                0         38832.27                0       -8861.1416                0
                0                0              0.8       -39943.836                0        37498.367                0       -9196.4453                0
                0                0             0.82       -37570.523                0        35725.207                0       -9307.5898                0
                0                0             0.84       -34836.969                0        33512.789                0       -9194.5742                0
                0                0             0.86        -31743.17                0        30861.098                0       -8857.3994                0
                0                0             0.88       -28289.145                0        27770.156                0       -8296.0654                0
                0                0              0.9       -24474.885                0        24239.953                0       -7510.5723                0
                0                0             0.92       -20300.373                0        20270.479                0        -6500.917                0
                0                0             0.94        -15765.64                0        15861.755                0       -5267.1055                0
                0                0             0.96       -10870.669                0         11013.77                0       -3809.1348                0
                0                0             0.98       -5615.4453                0        5726.5078                0            -2127                0
                0                0                1                0                0                0                0       -220.71043                0
