           x [cm]           y [cm]           z [cm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
               -5               -5                0                0        47006.148                0       -47019.559                0       -10.251119
             -4.9               -5                0                0         49597.32                0       -48655.637                0       -11.093666
             -4.8               -5                0                0        52156.027                0        -50232.41                0       -6.5833626
             -4.7               -5                0                0        54780.609                0       -51436.891                0          1.23455
             -4.6               -5                0                0        57401.082                0       -52618.672                0       -1.6663884
             -4.5               -5                0                0        59846.117                0       -53816.922                0       -9.9135361
             -4.4               -5                0                0         62294.16                0       -54891.445                0       -19.127621
             -4.3               -5                0                0        64793.586                0       -55731.496                0       -10.001187
             -4.2               -5                0                0        66599.867                0       -55963.648                0        6.5494967
             -4.1               -5                0                0        67836.156                0       -55692.676                0        16.240784
               -4               -5                0                0        69120.422                0       -55301.594                0        3.8014131
             -3.9               -5                0                0        70378.055                0       -54822.523                0        2.0904078
             -3.8               -5                0                0        71507.977                0       -54286.711                0        4.6115589
             -3.7               -5                0                0        72591.898                0       -53707.113                0        17.110315
             -3.6               -5                0                0        73662.875                0       -53074.688                0        17.369665
             -3.5               -5                0                0        74696.469                0       -52402.535                0        11.535439
             -3.4               -5                0                0        74619.391                0       -50795.891                0       -5.5564756
             -3.3               -5                0                0        74586.062                0       -49190.746                0       -8.5670328
             -3.2               -5                0                0        74602.086                0        -47694.48                0       -2.4605784
             -3.1               -5                0                0        74627.156                0       -46248.598                0        1.8324726
               -3               -5                0                0        74649.625                0           -44789                0        4.2467766
             -2.9               -5                0                0        74669.516                0       -43315.676                0        4.7823443
             -2.8               -5                0                0        74416.516                0       -41692.145                0        4.0392723
             -2.7               -5                0                0          73330.5                0       -39646.164                0         4.092773
             -2.6               -5                0                0        72246.984                0       -37605.941                0        3.5925651
             -2.5               -5                0                0        71165.961                0       -35571.496                0        2.5386486
             -2.4               -5                0                0         70087.43                0       -33542.824                0       0.93102467
             -2.3               -5                0                0        69040.328                0        -31658.77                0        2.6140971
             -2.2               -5                0                0        68033.328                0       -29906.156                0        6.3162928
             -2.1               -5                0                0        67045.375                0       -28167.305                0        8.5065708
               -2               -5                0                0        66076.469                0       -26442.221                0         9.184927
             -1.9               -5                0                0        65126.602                0       -24730.904                0        8.3513603
             -1.8               -5                0                0        63550.902                0       -22936.047                0        0.8103981
             -1.7               -5                0                0        61901.863                0       -21132.297                0       -4.6099052
             -1.6               -5                0                0        60315.344                0       -19339.336                0        -6.408186
             -1.5               -5                0                0        58791.355                0       -17557.164                0       -4.5844364
             -1.4               -5                0                0        57359.996                0       -15843.364                0      -0.60628211
             -1.3               -5                0                0        56228.273                0       -14549.047                0       -3.2905836
             -1.2               -5                0                0        55197.055                0       -13258.374                0       -1.9344788
             -1.1               -5                0                0        54266.336                0       -11971.341                0        3.4620314
               -1               -5                0                0        53436.109                0        -10687.95                0        12.898947
             -0.9               -5                0                0        52460.922                0       -9439.6172                0        11.840268
             -0.8               -5                0                0        51253.812                0       -8246.6738                0       -1.8510357
             -0.7               -5                0                0        50166.508                0       -7067.9092                0       -6.1009779
             -0.6               -5                0                0            49199                0       -5903.3242                0      -0.90956306
             -0.5               -5                0                0        48351.297                0       -4752.9165                0        13.723217
             -0.4               -5                0                0        47904.391                0       -3748.4307                0        19.875805
             -0.3               -5                0                0        47695.664                0         -2815.73                0         10.56531
             -0.2               -5                0                0        47609.324                0       -1900.8798                0       -9.7953491
             -0.1               -5                0                0        47645.367                0       -1003.8809                0       -41.206169
                0               -5                0                0        47803.801                0        124.73341                0        83.667137
              0.1               -5                0                0        47645.367                0        1003.8809                0        41.206169
              0.2               -5                0                0        47609.324                0        1900.8798                0        9.7953491
              0.3               -5                0                0        47695.664                0          2815.73                0        -10.56531
              0.4               -5                0                0        47904.391                0        3748.4307                0       -19.875805
              0.5               -5                0                0        48351.297                0        4752.9165                0       -13.723217
              0.6               -5                0                0            49199                0        5903.3242                0       0.90956306
              0.7               -5                0                0        50166.508                0        7067.9092                0        6.1009779
              0.8               -5                0                0        51253.812                0        8246.6738                0        1.8510357
              0.9               -5                0                0        52460.922                0        9439.6172                0       -11.840268
                1               -5                0                0        53436.109                0         10687.95                0       -12.898947
              1.1               -5                0                0        54266.336                0        11971.341                0       -3.4620314
              1.2               -5                0                0        55197.055                0        13258.374                0        1.9344788
              1.3               -5                0                0        56228.273                0        14549.047                0        3.2905836
